timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757024.246,0.000,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757025.253,1.007,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757026.259,2.013,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757027.274,3.028,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757028.281,4.035,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757029.297,5.051,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757030.304,6.058,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757031.312,7.066,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757032.324,8.078,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757033.333,9.087,0.86,0.00,1,0,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757034.341,10.095,1.29,0.00,1,37,0,34605,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776757035.349,11.103,2.59,0.00,2,99,0,106135,0,0,34605,1,0,0,0,0,0.000000,0.000000,34605,0,0,0,0,0.00,0.99
1776757036.357,12.111,3.88,0.00,2,99,0,106135,0,0,34605,4,0,0,0,0,0.000000,0.000000,34605,0,0,0,0,0.00,2.98
1776757037.364,13.118,4.31,0.00,2,99,0,106135,0,0,34605,5,0,0,0,0,0.000000,0.000000,34605,0,0,0,0,0.00,0.99
1776757038.372,14.126,5.17,0.00,2,99,0,106135,0,0,34605,7,0,0,0,0,0.000000,0.000000,34605,0,0,0,0,0.00,1.98
1776757039.379,15.133,5.60,0.00,3,98,12064,128103,0,0,34605,8,0,0,0,0,0.000000,0.000000,34605,0,0,0,0,54.92,0.99
1776757040.387,16.141,7.33,0.00,4,97,12064,203357,0,0,128103,18,0,0,0,0,0.000000,0.000000,116039,12064,0,0,0,0.00,9.93
1776757041.395,17.149,8.19,0.00,4,97,12064,203357,0,0,128103,24,0,0,0,0,0.000000,0.000000,116039,12064,0,0,0,0.00,5.95
1776757042.402,18.156,9.05,0.00,4,97,12064,203357,0,0,128103,30,0,0,0,0,0.000000,0.000000,116039,12064,0,0,0,0.00,5.95
1776757043.409,19.163,9.48,0.00,4,97,12064,203357,0,0,128103,33,0,0,0,0,0.000000,0.000000,116039,12064,0,0,0,0.00,2.98
1776757044.418,20.172,10.34,0.00,5,96,24128,224567,0,0,128103,39,0,0,0,0,0.000000,0.000000,116039,12064,0,0,0,56.88,5.94
1776757045.426,21.180,11.21,0.00,7,96,36192,276241,0,0,224567,48,0,0,0,0,0.000000,0.000000,200439,24128,0,0,0,23.35,8.94
1776757046.433,22.187,12.50,0.00,7,96,36192,276241,0,0,243913,66,0,0,0,0,0.000000,0.000000,207721,36192,0,0,0,0.00,17.87
1776757047.439,23.193,12.93,0.00,8,95,36192,315894,0,0,243913,72,0,0,0,0,0.000000,0.000000,207721,36192,0,0,0,0.00,5.96
1776757048.446,24.200,12.93,0.00,8,95,36192,315894,0,0,243913,72,0,0,0,0,0.000000,0.000000,207721,36192,0,0,0,0.00,0.00
1776757049.452,25.206,14.22,0.00,8,95,36192,315894,0,0,276241,93,0,0,0,0,0.000000,0.000000,240049,36192,0,0,0,0.00,20.87
1776757050.458,26.212,15.52,0.00,9,94,36192,368319,0,0,315894,115,0,0,0,0,0.000000,0.000000,279702,36192,0,0,0,0.00,21.87
1776757051.464,27.218,16.81,0.00,9,94,36192,368319,0,0,315894,139,0,0,0,0,0.000000,0.000000,279702,36192,0,0,0,0.00,23.85
1776757052.470,28.224,17.68,0.00,10,93,36192,439273,0,0,315894,155,0,0,0,0,0.000000,0.000000,279702,36192,0,0,0,0.00,15.91
1776757053.476,29.230,18.97,0.00,10,93,36192,439273,0,0,368319,182,0,0,0,0,0.000000,0.000000,332127,36192,0,0,0,0.00,26.85
1776757054.482,30.236,19.83,0.00,10,93,36192,439273,0,0,368319,200,0,0,0,0,0.000000,0.000000,332127,36192,0,0,0,0.00,17.89
1776757055.488,31.242,20.69,0.00,10,93,36192,439273,0,0,368319,218,0,0,0,0,0.000000,0.000000,332127,36192,0,0,0,0.00,17.89
1776757056.494,32.248,21.12,0.00,10,93,36192,439273,0,0,368319,227,0,0,0,0,0.000000,0.000000,332127,36192,0,0,0,0.00,8.95
1776757057.500,33.254,21.98,0.00,11,92,36192,505471,0,0,439273,246,0,0,0,0,0.000000,0.000000,403081,36192,0,0,0,0.00,18.89
1776757058.506,34.260,23.27,0.00,11,92,36192,505471,0,0,439273,276,0,0,0,0,0.000000,0.000000,403081,36192,0,0,0,0.00,29.83
1776757059.512,35.266,24.13,0.00,11,92,36192,505471,0,0,439273,296,0,0,0,0,0.000000,0.000000,403081,36192,0,0,0,0.00,19.88
1776757060.517,36.271,24.57,0.00,11,92,36192,505471,0,0,439273,306,0,0,0,0,0.000000,0.000000,403081,36192,0,0,0,0.00,9.94
1776757061.523,37.277,25.43,0.00,12,91,36192,558315,0,0,505471,327,0,0,0,0,0.000000,0.000000,469279,36192,0,0,0,0.00,20.87
1776757062.530,38.284,26.72,0.00,12,91,36192,558315,0,0,505471,360,0,0,0,0,0.000000,0.000000,469279,36192,0,0,0,0.00,32.79
1776757063.536,39.290,27.58,0.00,13,93,36192,626078,0,0,505471,382,0,0,0,0,0.000000,0.000000,469279,36192,0,0,0,0.00,21.86
1776757064.543,40.297,28.88,0.00,13,97,36192,626078,0,0,558315,418,0,0,0,0,0.000000,0.000000,522123,36192,0,0,0,0.00,35.78
1776757065.549,41.303,29.74,0.00,13,101,36192,626078,0,0,558315,442,0,0,0,0,0.000000,0.000000,522123,36192,0,0,0,0.00,23.85
1776757066.558,42.312,30.60,0.00,13,104,36192,626078,0,0,558315,466,0,0,0,0,0.000000,0.000000,522123,36192,0,0,0,0.00,23.78
1776757067.567,43.321,31.03,0.00,13,107,36192,626078,0,0,558315,478,0,0,0,0,0.000000,0.000000,522123,36192,0,0,0,0.00,11.90
1776757068.575,44.329,32.33,0.00,14,111,36192,663450,0,0,626078,516,0,0,0,0,0.000000,0.000000,589886,36192,0,0,0,0.00,37.68
1776757069.582,45.336,33.19,0.00,15,112,48256,722461,0,0,626078,542,0,0,0,0,0.000000,0.000000,589886,36192,0,0,0,20.44,25.83
1776757070.588,46.342,34.48,0.00,15,112,48256,722461,0,0,663450,584,0,0,0,0,0.000000,0.000000,627258,36192,0,0,0,0.00,41.73
1776757071.594,47.348,35.34,0.00,15,112,48256,722461,0,0,663450,612,0,0,0,0,0.000000,0.000000,627258,36192,0,0,0,0.00,27.83
1776757072.600,48.354,35.77,0.00,16,111,48256,748690,0,0,663450,626,0,0,0,0,0.000000,0.000000,627258,36192,0,0,0,0.00,13.92
1776757073.606,49.360,35.77,0.00,16,111,48256,748690,0,0,663450,626,0,0,0,0,0.000000,0.000000,627258,36192,0,0,0,0.00,0.00
1776757074.613,50.367,36.63,0.00,16,111,48256,748690,0,0,722461,656,0,0,0,0,0.000000,0.000000,674205,48256,0,0,0,0.00,29.81
1776757075.619,51.373,37.93,0.00,17,110,48256,859052,0,0,748690,703,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,46.72
1776757076.625,52.379,38.79,0.00,17,110,48256,859052,0,0,748690,735,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,31.81
1776757077.631,53.385,39.65,0.00,17,110,48256,859052,0,0,748690,767,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,31.80
1776757078.637,54.391,40.51,0.00,17,110,48256,859052,0,0,748690,799,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,31.81
1776757079.643,55.397,40.94,0.00,17,110,48256,859052,0,0,748690,815,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,15.90
1776757080.649,56.403,41.37,0.00,17,110,48256,859052,0,0,748690,831,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,15.90
1776757081.655,57.409,41.80,0.00,17,110,48256,859052,0,0,748690,847,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,15.90
1776757082.661,58.415,42.24,0.00,17,110,48256,859052,0,0,748690,863,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,15.90
1776757083.667,59.421,42.67,0.00,17,110,48256,859052,0,0,748690,879,0,0,0,0,0.000000,0.000000,700434,48256,0,0,0,0.00,15.90
1776757084.715,60.469,43.53,0.00,18,109,48256,974294,0,0,859052,912,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,31.50
1776757085.721,61.475,44.39,0.00,18,109,48256,974294,0,0,859052,946,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,33.79
1776757086.727,62.481,45.25,0.00,18,109,48256,974294,0,0,859052,980,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,33.80
1776757087.733,63.487,46.12,0.00,18,109,48256,974294,0,0,859052,1014,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,33.80
1776757088.738,64.492,46.55,0.00,18,109,48256,974294,0,0,859052,1031,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,16.91
1776757089.744,65.498,46.97,0.00,18,109,48256,974294,0,0,859052,1048,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,16.90
1776757090.750,66.504,47.41,0.00,18,109,48256,974294,0,0,859052,1065,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,16.90
1776757091.756,67.510,47.83,0.00,18,109,48256,974294,0,0,859052,1082,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,16.90
1776757092.762,68.516,48.27,0.00,18,109,48256,974294,0,0,859052,1099,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,16.90
1776757093.768,69.522,48.70,0.00,18,109,48256,974294,0,0,859052,1116,0,0,0,0,0.000000,0.000000,810796,48256,0,0,0,0.00,16.90
1776757094.774,70.528,49.56,0.00,19,108,48256,1104282,0,0,974294,1151,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,34.78
1776757095.780,71.534,50.42,0.00,19,108,48256,1104282,0,0,974294,1187,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,35.78
1776757096.786,72.540,51.28,0.00,19,108,48256,1104282,0,0,974294,1223,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,35.79
1776757097.792,73.546,52.14,0.00,19,108,48256,1104282,0,0,974294,1259,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,35.79
1776757098.798,74.552,52.58,0.00,19,108,48256,1104282,0,0,974294,1277,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.89
1776757099.804,75.558,53.00,0.00,19,108,48256,1104282,0,0,974294,1295,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.89
1776757100.814,76.568,53.44,0.00,19,108,48256,1104282,0,0,974294,1313,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.82
1776757101.820,77.574,53.86,0.00,19,108,48256,1104282,0,0,974294,1331,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.89
1776757102.826,78.580,54.30,0.00,19,109,48256,1104282,0,0,974294,1349,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.89
1776757103.832,79.586,54.73,0.00,19,109,48256,1104282,0,0,974294,1367,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.90
1776757104.838,80.592,55.16,0.00,19,109,48256,1104282,0,0,974294,1385,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.89
1776757105.843,81.597,55.59,0.00,19,109,48256,1104282,0,0,974294,1403,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.90
1776757106.849,82.603,56.02,0.00,20,108,48256,1190955,0,0,974294,1421,0,0,0,0,0.000000,0.000000,926038,48256,0,0,0,0.00,17.90
1776757107.855,83.609,57.32,0.00,20,108,48256,1190955,0,0,1104282,1478,0,0,0,0,0.000000,0.000000,1056026,48256,0,0,0,0.00,56.65
1776757108.861,84.615,58.18,0.00,20,108,48256,1190955,0,0,1104282,1516,0,0,0,0,0.000000,0.000000,1056026,48256,0,0,0,0.00,37.77
1776757109.867,85.621,58.61,0.00,20,108,48256,1190955,0,0,1104282,1535,0,0,0,0,0.000000,0.000000,1056026,48256,0,0,0,0.00,18.89
1776757110.873,86.627,59.47,0.00,20,108,48256,1190955,0,0,1104282,1573,0,0,0,0,0.000000,0.000000,1056026,48256,0,0,0,0.00,37.77
1776757111.880,87.634,59.90,0.00,20,108,48256,1190955,0,0,1104282,1592,0,0,0,0,0.000000,0.000000,1056026,48256,0,0,0,0.00,18.88
1776757112.885,88.639,60.34,0.00,21,107,48256,1305742,0,0,1104282,1611,0,0,0,0,0.000000,0.000000,1056026,48256,0,0,0,0.00,18.89
1776757113.891,89.645,61.62,0.00,21,107,48256,1305742,0,0,1190955,1671,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,59.64
1776757114.898,90.652,62.49,0.00,21,107,48256,1305742,0,0,1190955,1711,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,39.75
1776757115.904,91.658,63.35,0.00,21,107,48256,1305742,0,0,1190955,1751,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,39.75
1776757116.910,92.664,63.78,0.00,21,107,48256,1305742,0,0,1190955,1771,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.89
1776757117.916,93.670,64.21,0.00,21,107,48256,1305742,0,0,1190955,1791,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.88
1776757118.922,94.676,64.64,0.00,21,107,48256,1305742,0,0,1190955,1811,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.88
1776757119.928,95.682,65.07,0.00,21,107,48256,1305742,0,0,1190955,1831,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.88
1776757120.934,96.688,65.50,0.00,21,107,48256,1305742,0,0,1190955,1851,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.88
1776757121.939,97.693,65.93,0.00,21,107,48256,1305742,0,0,1190955,1871,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.89
1776757122.945,98.699,66.36,0.00,22,106,48256,1394079,0,0,1190955,1891,0,0,0,0,0.000000,0.000000,1142699,48256,0,0,0,0.00,19.88
1776757123.951,99.705,67.65,0.00,22,106,48256,1394079,0,0,1305742,1954,0,0,0,0,0.000000,0.000000,1257486,48256,0,0,0,0.00,62.63
1776757124.957,100.711,68.52,0.00,22,106,48256,1394079,0,0,1305742,1996,0,0,0,0,0.000000,0.000000,1257486,48256,0,0,0,0.00,41.74
1776757125.963,101.717,69.38,0.00,22,106,48256,1394079,0,0,1305742,2038,0,0,0,0,0.000000,0.000000,1257486,48256,0,0,0,0.00,41.76
