======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 87
Total requests: 152
Avg turns/conv: 1.75

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      36   41.4%   59%
      2      37   42.5%   20%
      3      14   16.1%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       8     25596     20424     12720     15678     56686
     1      14     30119     27909     12255     15874     59923
     2       7     36220     37271     12717     17853     55712
     3       4     36660     28040     24487     19033     78672
     4       7     57405     34743     29863     29611     92290
     5       7     58052     52365     27344     31487    105175
     6       6     55115     58903      8765     36888     63096
     7       7     70891     69961     17951     44991    104847
     8       3     83586     87138     20339     57091    106530
     9       2     73947     87401     13454     60493     87401
    10       2     75802     87678     11876     63926     87678
    11       1     65356     65356         0     65356     65356
    12       2     92340    119054     26714     65625    119054
    13       4     65640     69772     14914     42086     83388
    14       2     57984     73258     15274     42710     73258
    15       2     52916     62702      9786     43130     62702
    16       2    102534    102734       200    102334    102734
    17       3    103006    104381      2347     99702    104934
    18       3     88975    100579     20516     60144    106203
    19       3     69581     54321     24481     50298    104124
    20       3     63056     55609     13874     51058     82500
    21       4     79708    110676     38165     32274    123167
    22       2    119674    125559      5884    113790    125559
    26       1     64498     64498         0     64498     64498
    27       2     80922     96400     15478     65445     96400
    28       2     60747     74329     13582     47165     74329
    29       3     67850     47390     33875     40567    115594
    30       3     68121     47768     33818     40817    115778
    31       1     71300     71300         0     71300     71300
    32       1     73042     73042         0     73042     73042
    33       1     73900     73900         0     73900     73900
    34       2     84078    104904     20826     63251    104904
    35       1     64434     64434         0     64434     64434
    36       3     85442     92002     14172     65761     98564
    37       1     92163     92163         0     92163     92163
    40       1     98730     98730         0     98730     98730
    41       2     71348     99413     28066     43282     99413
    42       1     43397     43397         0     43397     43397
    50       1     72486     72486         0     72486     72486
    53       1     93762     93762         0     93762     93762
    54       2     95636     96576       940     94696     96576
    55       1     97435     97435         0     97435     97435
    57       2     93490    119409     25920     67570    119409
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       1     99920     99920         0     99920     99920
    68       1    107495    107495         0    107495    107495
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       2     96728    109879     13150     83578    109879
    81       2    110436    110569       134    110302    110569
    82       1    110739    110739         0    110739    110739
    87       1     84614     84614         0     84614     84614
    99       1    112327    112327         0    112327    112327
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   194       1    110847    110847         0    110847    110847
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       8      2662      2459       738      1855      4509
     1      14      2969      3197       938      1395      5231
     2       7      2991      3233      1010      1315      4459
     3       4      4942      3855      3188      2625     10406
     4       7      3432      3227      1097      1158      4670
     5       7      2783      2889       972      1429      4105
     6       6      2726      2875       523      2030      3589
     7       7      2638      2537       904      1306      3965
     8       3      2530      2535       971      1338      3716
     9       2      2076      2542       466      1609      2542
    10       2      2014      2492       478      1537      2492
    11       1      3184      3184         0      3184      3184
    12       2      2922      3328       406      2516      3328
    13       4      2264      2112       923      1220      3751
