======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 85
Total requests: 150
Avg turns/conv: 1.76

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      36   42.4%   59%
      2      33   38.8%   20%
      3      16   18.8%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       8     25596     20424     12720     15678     56686
     1      12     32464     29911     11709     18825     59923
     2       7     39399     37271     16901     17853     68427
     3       5     37249     28040     21934     19033     78672
     4       9     50291     30974     29569     21370     92290
     5       7     58052     52365     27344     31487    105175
     6       5     55491     58903      9557     36888     63096
     7       6     73394     71139     16762     58260    104847
     8       4     72231     86067     14387     57091     87138
     9       2     73947     87401     13454     60493     87401
    10       2     75802     87678     11876     63926     87678
    11       1     65356     65356         0     65356     65356
    12       2     92340    119054     26714     65625    119054
    13       3     64263     67315     16999     42086     83388
    14       1     42710     42710         0     42710     42710
    15       1     62702     62702         0     62702     62702
    16       3     75494    102334     38241     21414    102734
    17       2    104658    104934       276    104381    104934
    18       1     60144     60144         0     60144     60144
    19       3     69581     54321     24481     50298    104124
    20       5     65120     55609     25399     32050    104385
    21       6     76494     83072     32374     32274    123167
    22       1    125559    125559         0    125559    125559
    26       1     64498     64498         0     64498     64498
    27       2     80922     96400     15478     65445     96400
    28       3     62393     65685     11331     47165     74329
    29       2     43978     47390      3412     40567     47390
    30       2     78298    115778     37480     40817    115778
    31       1     71300     71300         0     71300     71300
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       3     98526    104904     26583     63251    127422
    35       2     84864    105295     20430     64434    105295
    36       2     78882     92002     13120     65761     92002
    37       1     92163     92163         0     92163     92163
    40       1     98730     98730         0     98730     98730
    41       2     71348     99413     28066     43282     99413
    42       1     43397     43397         0     43397     43397
    50       1     72486     72486         0     72486     72486
    53       1     93762     93762         0     93762     93762
    54       2     95636     96576       940     94696     96576
    57       2     93490    119409     25920     67570    119409
    58       1     67794     67794         0     67794     67794
    59       3     91510     95211     17919     67948    111371
    60       1     99920     99920         0     99920     99920
    68       1    107495    107495         0    107495    107495
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       1    109879    109879         0    109879    109879
    81       2    110436    110569       134    110302    110569
    82       1    110739    110739         0    110739    110739
    87       1     84614     84614         0     84614     84614
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   194       1    110847    110847         0    110847    110847
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       8      2055      2153       336      1436      2639
     1      12      3109      3065      1169      1309      5926
     2       7      2390      2401       866      1353      4266
     3       5      2377      2629       855      1196      3306
