timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751748.088,0.000,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751749.093,1.005,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751750.099,2.011,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751751.105,3.017,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751752.111,4.023,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751753.116,5.028,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751754.122,6.034,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751755.127,7.039,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751756.132,8.044,0.86,0.00,1,1,0,39597,0,39597,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751757.138,9.050,2.16,0.00,2,7,0,149825,0,149825,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751758.145,10.057,3.45,0.00,2,7,0,149825,0,149825,39597,3,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,2.98
1776751759.150,11.062,4.31,0.00,2,8,0,149825,0,149825,39597,5,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,1.99
1776751760.155,12.067,5.17,0.00,2,8,0,149825,0,149825,39597,7,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,1.99
1776751761.160,13.072,5.60,0.00,2,8,0,149825,0,149825,39597,8,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,1.00
1776751762.165,14.077,6.46,0.00,2,8,0,149825,0,149825,39597,10,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,1.99
1776751763.170,15.082,6.89,0.00,2,8,0,149825,0,149825,39597,11,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,1.00
1776751764.175,16.087,7.32,0.00,2,8,0,149825,0,149825,39597,12,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,1.00
1776751765.180,17.092,7.75,0.00,2,8,0,149825,0,149825,39597,13,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,0.99
1776751766.185,18.097,8.19,0.00,3,7,0,236408,0,236408,39597,14,0,0,0,0,0.000000,0.000000,39597,0,0,0,0,0.00,0.99
1776751767.191,19.103,9.05,0.00,3,7,0,236408,0,236408,149825,18,0,0,0,0,0.000000,0.000000,149825,0,0,0,0,0.00,3.98
1776751768.197,20.109,9.91,0.00,3,7,0,236408,0,236408,149825,22,0,0,0,0,0.000000,0.000000,149825,0,0,0,0,0.00,3.98
1776751769.202,21.114,10.77,0.00,3,7,0,236408,0,236408,149825,26,0,0,0,0,0.000000,0.000000,149825,0,0,0,0,0.00,3.98
1776751770.207,22.119,11.63,0.00,3,7,0,236408,0,236408,149825,30,0,0,0,0,0.000000,0.000000,149825,0,0,0,0,0.00,3.98
1776751771.212,23.124,12.06,0.00,3,7,0,236408,0,236408,149825,32,0,0,0,0,0.000000,0.000000,149825,0,0,0,0,0.00,1.99
1776751772.217,24.129,12.49,0.00,4,6,0,335926,0,335926,149825,34,0,0,0,0,0.000000,0.000000,149825,0,0,0,0,0.00,1.99
1776751773.222,25.134,13.79,0.00,4,6,0,335926,0,335926,236408,43,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,8.95
1776751774.227,26.139,14.65,0.00,4,6,0,335926,0,335926,236408,49,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,5.97
1776751775.232,27.144,15.51,0.00,4,6,0,335926,0,335926,236408,55,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,5.97
1776751776.237,28.149,15.94,0.00,4,6,0,335926,0,335926,236408,58,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,2.99
1776751777.243,29.155,16.37,0.00,4,6,0,335926,0,335926,236408,61,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,2.98
1776751778.248,30.160,16.80,0.00,4,6,0,335926,0,335926,236408,64,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,2.98
1776751779.253,31.165,17.67,0.00,4,6,0,335926,0,335926,236408,70,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,5.97
1776751780.258,32.170,18.10,0.00,5,5,0,460398,0,460398,236408,73,0,0,0,0,0.000000,0.000000,236408,0,0,0,0,0.00,2.98
1776751781.263,33.175,18.96,0.00,5,5,0,460398,0,460398,335926,81,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,7.96
1776751782.268,34.180,20.25,0.00,5,5,0,460398,0,460398,335926,93,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,11.94
1776751783.273,35.185,20.68,0.00,5,5,0,460398,0,460398,335926,97,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751784.278,36.190,21.54,0.00,5,5,0,460398,0,460398,335926,105,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,7.96
1776751785.283,37.195,21.97,0.00,5,5,0,460398,0,460398,335926,109,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751786.287,38.199,22.40,0.00,5,5,0,460398,0,460398,335926,113,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751787.293,39.205,22.83,0.00,5,5,0,460398,0,460398,335926,117,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751788.298,40.210,23.26,0.00,5,5,0,460398,0,460398,335926,121,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751789.303,41.215,23.69,0.00,5,5,0,460398,0,460398,335926,125,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751790.308,42.220,24.12,0.00,5,5,0,460398,0,460398,335926,129,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,3.98
1776751791.313,43.225,24.12,0.00,5,5,0,460398,0,460398,335926,129,0,0,0,0,0.000000,0.000000,335926,0,0,0,0,0.00,0.00
1776751792.323,44.235,25.42,0.00,6,4,0,577842,0,577842,460398,143,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,13.87
1776751793.328,45.240,26.28,0.00,6,6,0,577842,0,577842,460398,153,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,9.95
1776751794.333,46.245,27.14,0.00,6,6,0,577842,0,577842,460398,163,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,9.95
1776751795.338,47.250,27.57,0.00,6,6,0,577842,0,577842,460398,168,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,4.97
1776751796.343,48.255,28.43,0.00,6,6,0,577842,0,577842,460398,178,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,9.95
1776751797.349,49.261,28.86,0.00,6,6,0,577842,0,577842,460398,183,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,4.97
1776751798.354,50.266,29.30,0.00,6,6,0,577842,0,577842,460398,188,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,4.97
1776751799.359,51.271,29.73,0.00,6,6,0,577842,0,577842,460398,193,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,4.98
1776751800.363,52.275,30.16,0.00,6,6,0,577842,0,577842,460398,198,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,4.98
1776751801.368,53.280,30.59,0.00,7,5,0,678765,0,678765,460398,203,0,0,0,0,0.000000,0.000000,460398,0,0,0,0,0.00,4.97
1776751802.374,54.286,31.45,0.00,7,5,0,678765,0,678765,577842,215,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,11.93
1776751803.379,55.291,32.31,0.00,7,5,0,678765,0,678765,577842,227,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,11.94
1776751804.384,56.296,33.17,0.00,7,5,0,678765,0,678765,577842,239,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,11.94
1776751805.390,57.302,34.03,0.00,7,5,0,678765,0,678765,577842,251,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,11.94
1776751806.395,58.307,34.47,0.00,7,5,0,678765,0,678765,577842,257,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,5.97
1776751807.401,59.313,34.90,0.00,7,5,0,678765,0,678765,577842,263,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,5.97
1776751808.407,60.319,35.33,0.00,7,5,0,678765,0,678765,577842,269,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,5.97
1776751809.412,61.324,35.76,0.00,8,4,0,767569,0,767569,577842,275,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,5.97
1776751810.417,62.329,35.76,0.00,8,4,0,767569,0,767569,577842,275,0,0,0,0,0.000000,0.000000,577842,0,0,0,0,0.00,0.00
