======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 25
Total requests: 213
Avg turns/conv: 8.52

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       1    4.0%   59%
      2       2    8.0%   20%
      3       1    4.0%   10%
      4       4   16.0%   5%
      6       1    4.0%   2%
      7       2    8.0%   1%
      8       2    8.0%   
      9       1    4.0%   
     10       1    4.0%   
     11       1    4.0%   
     12       2    8.0%   
     13       4   16.0%   
     14       1    4.0%   
     16       1    4.0%   
     17       1    4.0%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      10     25645     18842     20364     11675     65974
     1       9     40607     24405     26627     12911     83840
     2       7     48811     38797     23833     23015     85132
     3       8     43295     30116     23014     23385     85809
     4       7     47348     31214     25384     23749     93431
     5       7     50792     32480     26868     24103     96213
     6       6     45195     33576     20661     26607     75541
     7       4     53758     77362     24954     26928     79954
     8       3     50170     32608     26151     30764     87138
     9       3     52191     34974     24899     34197     87401
    10       3     52503     35312     24874     34520     87678
    11       3     53611     36949     25190     34673     89210
    12       3     74649     89692     27612     35920     98335
    13       3     76105     91751     27117     37960     98603
    14       2     95924     99104      3180     92745     99104
    15       1     99745     99745         0     99745     99745
    16       2    101402    102334       932    100469    102334
    17       3     88378    101066     20333     59687    104381
    18       3     89241    101375     20669     60144    106203
    19       3     91082    103112     21530     60844    109290
    20       4     76774    103602     31859     32050    110010
    21       4     79268    110676     33468     32274    111187
    22       4     80356    111421     34096     32499    113790
    23       4     82691    111853     33888     33256    116213
    24       4     89392    118690     31324     46008    119725
    25       4     90409    120552     32020     46249    121336
    26       4     91711    121290     32536     46526    123968
    27       4     85340    123553     47112     10248    127222
    28       2     68196    125979     57783     10413    125979
    29       1     22903     22903         0     22903     22903
    30       1     23150     23150         0     23150     23150
    31       1     35422     35422         0     35422     35422
    32       1     35784     35784         0     35784     35784
    33       1     35923     35923         0     35923     35923
    34       1     41621     41621         0     41621     41621
    35       1     44766     44766         0     44766     44766
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       1    100430    100430         0    100430    100430
    43       1    101712    101712         0    101712    101712
    44       1    102532    102532         0    102532    102532
    45       1    103599    103599         0    103599    103599
    46       1    104116    104116         0    104116    104116
    47       1    104528    104528         0    104528    104528
    48       1    105359    105359         0    105359    105359
    49       1    106390    106390         0    106390    106390
    50       1    107183    107183         0    107183    107183
    51       1    107845    107845         0    107845    107845
    52       1    109465    109465         0    109465    109465
    54       1     96576     96576         0     96576     96576
    55       1     97435     97435         0     97435     97435
    56       2    108432    119216     10784     97649    119216
    57       2    108690    119409     10720     97970    119409
    58       2    110620    119554      8934    101685    119554
    59       3    109351    108914     11728     95211    123929
    60       3    111214    109378     10055     99920    124343
    61       3    111831    109790      9704    101099    124605
    62       3    112385    110019      9465    102159    124978
    63       3    113601    110198      8998    104684    125921
    64       3    116264    117194      8757    105105    126494
    65       3    116962    117480      8787    105950    127456
    66       1    108069    108069         0    108069    108069
    67       1    108700    108700         0    108700    108700
    68       1    108945    108945         0    108945    108945
    69       1    109212    109212         0    109212    109212
    70       1    113877    113877         0    113877    113877
    71       1    116227    116227         0    116227    116227
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       2    102542    121882     19340     83202    121882
    80       1     83578     83578         0     83578     83578
    81       1     84073     84073         0     84073     84073
    82       1     84396     84396         0     84396     84396
    83       1     84533     84533         0     84533     84533
    84       1     85106     85106         0     85106     85106
    85       1     85630     85630         0     85630     85630
    86       1     85950     85950         0     85950     85950
    87       1     86091     86091         0     86091     86091
