======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 25
Total requests: 236
Avg turns/conv: 9.44

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       1    4.0%   59%
      2       1    4.0%   20%
      3       1    4.0%   10%
      4       3   12.0%   5%
      5       1    4.0%   3%
      6       2    8.0%   2%
      7       3   12.0%   1%
      8       1    4.0%   
      9       1    4.0%   
     10       1    4.0%   
     13       4   16.0%   
     14       1    4.0%   
     15       2    8.0%   
     18       1    4.0%   
     19       1    4.0%   
     20       1    4.0%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      10     25645     18842     20364     11675     65974
     1       9     39151     24405     26814     12911     83840
     2       8     40266     30448     23382     17366     85132
     3       9     34544     28040     16516     19797     73996
     4       9     43598     31214     23463     23749     93431
     5       8     48371     32480     25936     24103     96213
     6       6     38380     33576     15669     26607     72866
     7       3     45027     30790     22919     26928     77362
     8       3     50170     32608     26151     30764     87138
     9       3     52191     34974     24899     34197     87401
    10       3     52503     35312     24874     34520     87678
    11       3     53611     36949     25190     34673     89210
    12       4     65363     89692     28818     35920     98335
    13       2     95177     98603      3426     91751     98603
    14       2     95924     99104      3180     92745     99104
    15       1     99745     99745         0     99745     99745
    16       2    101402    102334       932    100469    102334
    17       3     88378    101066     20333     59687    104381
    18       3     89241    101375     20669     60144    106203
    19       3     91082    103112     21530     60844    109290
    20       4     76774    103602     31859     32050    110010
    21       4     79268    110676     33468     32274    111187
    22       4     80356    111421     34096     32499    113790
    23       4     82691    111853     33888     33256    116213
    24       4     89392    118690     31324     46008    119725
    25       4     90409    120552     32020     46249    121336
    26       4     91711    121290     32536     46526    123968
    27       4     85340    123553     47112     10248    127222
    28       3     72949     82455     47656     10413    125979
    29       2     53586     84269     30683     22903     84269
    30       2     53962     84774     30812     23150     84774
    31       1     35422     35422         0     35422     35422
    32       1     35784     35784         0     35784     35784
    33       1     35923     35923         0     35923     35923
    34       1     41621     41621         0     41621     41621
    35       1     44766     44766         0     44766     44766
    36       1     44880     44880         0     44880     44880
    37       1     48155     48155         0     48155     48155
    38       1     50501     50501         0     50501     50501
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       1    100430    100430         0    100430    100430
    43       1    101712    101712         0    101712    101712
    44       1    102532    102532         0    102532    102532
    45       1    103599    103599         0    103599    103599
    46       1    104116    104116         0    104116    104116
    47       1    104528    104528         0    104528    104528
    48       1    105359    105359         0    105359    105359
    49       1    106390    106390         0    106390    106390
    50       1    107183    107183         0    107183    107183
    51       1    107845    107845         0    107845    107845
    52       1    109465    109465         0    109465    109465
    54       1     96576     96576         0     96576     96576
    55       1     97435     97435         0     97435     97435
    56       2    108432    119216     10784     97649    119216
    57       2    108690    119409     10720     97970    119409
    58       2    110620    119554      8934    101685    119554
    59       3    109351    108914     11728     95211    123929
    60       3    111214    109378     10055     99920    124343
    61       3    111831    109790      9704    101099    124605
    62       3    112385    110019      9465    102159    124978
    63       3    113601    110198      8998    104684    125921
    64       3    116264    117194      8757    105105    126494
    65       3    116962    117480      8787    105950    127456
    66       2    112985    117901      4916    108069    117901
    67       2    113416    118133      4716    108700    118133
    68       2    113628    118312      4684    108945    118312
    69       1    109212    109212         0    109212    109212
    70       1    113877    113877         0    113877    113877
    71       1    116227    116227         0    116227    116227
    72       1    116551    116551         0    116551    116551
    73       1    117837    117837         0    117837    117837
    74       1    118246    118246         0    118246    118246
    75       1    118865    118865         0    118865    118865
    76       2    119194    119318       124    119069    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       2    102542    121882     19340     83202    121882
    80       1     83578     83578         0     83578     83578
    81       1     84073     84073         0     84073     84073
    82       1     84396     84396         0     84396     84396
    83       1     84533     84533         0     84533     84533
    84       1     85106     85106         0     85106     85106
    85       1     85630     85630         0     85630     85630
    86       1     85950     85950         0     85950     85950
    87       1     86091     86091         0     86091     86091
    88       1     86520     86520         0     86520     86520
    89       1     87032     87032         0     87032     87032
    90       1     87553     87553         0     87553     87553
    91       1     87947     87947         0     87947     87947
    92       1     88149     88149         0     88149     88149
    93       1     88402     88402         0     88402     88402
    94       1     88810     88810         0     88810     88810
    95       1     89144     89144         0     89144     89144
    96       1     89510     89510         0     89510     89510
    97       1     89837     89837         0     89837     89837
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   105       1     39333     39333         0     39333     39333
   106       1     39724     39724         0     39724     39724
   107       1     40409     40409         0     40409     40409
   108       1     40767     40767         0     40767     40767
   109       1     41316     41316         0     41316     41316
   110       1     41541     41541         0     41541     41541
   111       1     41704     41704         0     41704     41704
   112       1     41874     41874         0     41874     41874
   113       1     42078     42078         0     42078     42078
   114       1     42431     42431         0     42431     42431
   115       1     43306     43306         0     43306     43306
   116       1     58190     58190         0     58190     58190

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      10      2633      2811       428      1840      3133
     1       9      3743      3573       738      2599      5152
     2       8      3164      3398       885      2087      4468
     3       9      3267      3145      1168      1538      5294
     4       9      2847      2658       487      2168      3653
     5       8      3095      3553       851      1609      4170
     6       6      3278      3306       931      2099      4794
     7       3      4037      4107       774      3055      4948
     8       3      2820      3440       988      1426      3594
     9       3      2443      1943       902      1677      3709
    10       3      2865      3387       837      1684      3523
    11       3      2370      1907       869      1616      3588
    12       4      2700      3319       970      1665      3962
    13       2      2594      3438       844      1749      3438
    14       2      2866      3870      1004      1863      3870
    15       1      2028      2028         0      2028      2028
    16       2      2589      2894       305      2284      2894
    17       3      2802      2879       294      2410      3117
    18       3      2609      2879       579      1805      3144
    19       3      1742      1813       126      1565      1847
    20       4      2506      2666       583      1707      3322
    21       4      2210      2685       643      1576      3001
    22       4      2870      2884       441      2262      3508
    23       4      2617      2872       606      1917      3478
    24       4      2415      2249      1046      1220      4095
    25       4      2684      3947      1339      1230      4091
    26       4      3631      4457      1407      1247      4825
    27       4      3742      4584      1233      1766      4951
    28       3      4069      4042       350      3654      4511
    29       2      3217      4373      1156      2061      4373
    30       2      3607      4524       917      2690      4524
    31       1      5261      5261         0      5261      5261
    32       1      3492      3492         0      3492      3492
    33       1      2590      2590         0      2590      2590
    34       1      2183      2183         0      2183      2183
    35       1      1170      1170         0      1170      1170
    36       1      1721      1721         0      1721      1721
    37       1      2199      2199         0      2199      2199
    38       1      2690      2690         0      2690      2690
    40       1      2405      2405         0      2405      2405
    41       1      2576      2576         0      2576      2576
    42       1      2980      2980         0      2980      2980
    43       1      3412      3412         0      3412      3412
    44       1      3182      3182         0      3182      3182
    45       1      3048      3048         0      3048      3048
    46       1      3503      3503         0      3503      3503
    47       1      2096      2096         0      2096      2096
    48       1      1843      1843         0      1843      1843
    49       1      1868      1868         0      1868      1868
    50       1      3304      3304         0      3304      3304
    51       1      3040      3040         0      3040      3040
    52       1      3982      3982         0      3982      3982
    54       1      2527      2527         0      2527      2527
    55       1      2044      2044         0      2044      2044
    56       2      2612      2755       143      2469      2755
