======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 31
Total requests: 172
Avg turns/conv: 5.55

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       5   16.1%   59%
      2       2    6.5%   20%
      3       3    9.7%   10%
      4       3    9.7%   5%
      5       1    3.2%   3%
      6       4   12.9%   2%
      7       4   12.9%   1%
      8       4   12.9%   
      9       1    3.2%   
     10       2    6.5%   
     11       1    3.2%   
     13       1    3.2%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       9     19203     11722     17620     11675     68322
     1       5     17918     17151      4554     12911     24405
     2       4     26632     29608      9125     13511     38797
     3       4     24376     28040      6177     14104     30116
     4       4     40938     29611     30763     15148     93431
     5       4     42418     31962     31591     15775     96213
     6       3     26076     26607      6083     18375     33247
     7       2     23160     27386      4226     18933     27386
     8       3     44590     27536     30283     19095     87138
     9       3     44880     27675     30248     19565     87401
    10       2     57724     87678     29954     27771     87678
    11       1     89210     89210         0     89210     89210
    12       2     94014     98335      4322     89692     98335
    13       2     95177     98603      3426     91751     98603
    14       2     95924     99104      3180     92745     99104
    15       1     99745     99745         0     99745     99745
    16       3    101846    102334       987    100469    102734
    17       5     93954    101066     17246     59687    104934
    18       4     93101    105478     19150     60144    106203
    19       4     94308    105907     19533     60844    109290
    20       5     82451    101766     30714     32050    110010
    21       6     87815    107540     29919     32274    111187
    22       6     88951    108656     30412     32499    113790
    23       6     90758    109725     29973     33256    116213
    24       4     97476    118690     30241     46008    119725
    25       4     98548    120552     30802     46249    121336
    26       1    123968    123968         0    123968    123968
    27       1    127222    127222         0    127222    127222
    31       1     71300     71300         0     71300     71300
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       2    101082    127422     26340     74741    127422
    35       1     82019     82019         0     82019     82019
    36       1     89179     89179         0     89179     89179
    37       1     89717     89717         0     89717     89717
    38       1    103160    103160         0    103160    103160
    39       1    103628    103628         0    103628    103628
    40       2    101402    104073      2672     98730    104073
    41       2    101836    104258      2422     99413    104258
    42       1    100430    100430         0    100430    100430
    43       1    101712    101712         0    101712    101712
    44       1    102532    102532         0    102532    102532
    45       1    103599    103599         0    103599    103599
    46       1    104116    104116         0    104116    104116
    47       1    104528    104528         0    104528    104528
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    51       1    119764    119764         0    119764    119764
    52       1    119969    119969         0    119969    119969
    53       1    120123    120123         0    120123    120123
    54       2    108524    120472     11948     96576    120472
    55       2    109110    120785     11675     97435    120785
    56       3    112655    119216     10638     97649    121099
    57       4    101666    119409     21755     67570    121717
    58       4    103080    119554     21947     67794    123286
    59       4    102750    123914     23262     67948    123929
    60       3    117147    124343     12236     99920    127178
    61       3    117682    124605     11779    101099    127342
    62       1    124978    124978         0    124978    124978
    63       1    125921    125921         0    125921    125921
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       2    102542    121882     19340     83202    121882
    80       1     83578     83578         0     83578     83578
    81       2     97188    110302     13114     84073    110302
    82       2     97568    110739     13172     84396    110739
    83       2     97735    110937     13202     84533    110937
    84       2     98528    111951     13422     85106    111951
    85       2     99024    112418     13394     85630    112418
    86       1    112820    112820         0    112820    112820
   102       1     37720     37720         0     37720     37720

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       9      2408      2382       571      1661      3506
     1       5      2814      2946       439      1997      3300
     2       4      3098      3427      1052      1637      4542
     3       4      2619      2748       672      1599      3485
     4       4      3924      3261      2209      2280      7696
     5       4      2650      3085       566      1905      3298
     6       3      3028      2979       239      2763      3343
     7       2      3314      3601       288      3026      3601
     8       3      3102      3164       728      2181      3962
     9       3      3276      3503      1074      1862      4464
    10       2      3102      4251      1148      1954      4251
    11       1      2040      2040         0      2040      2040
    12       2      3407      3784       377      3030      3784
    13       2      2979      3128       149      2830      3128
    14       2      3096      3396       300      2795      3396
    15       1      2761      2761         0      2761      2761
    16       3      5036      4387      1963      3022      7698
    17       5      3087      2804       739      2201      4414
    18       4      3204      3265      1579      1543      5727
    19       4      3464      3523       377      2950      4005
    20       5      3106      3025       620      2580      4283
    21       6      2899      3009       481      1883      3325
    22       6      2674      3052       646      1443      3347
    23       6      2528      2923      1260       239      4199
    24       4      1839      1569      1562        62      4352
    25       4      1878      1684      1472       112      4198
    26       1      2778      2778         0      2778      2778
    27       1      2337      2337         0      2337      2337
    31       1      1490      1490         0      1490      1490
    32       1      1659      1659         0      1659      1659
    33       2      3034      4242      1208      1825      4242
    34       2      2806      3808      1002      1804      3808
    35       1      3363      3363         0      3363      3363
    36       1      4204      4204         0      4204      4204
    37       1      2230      2230         0      2230      2230
    38       1      4335      4335         0      4335      4335
    39       1      3206      3206         0      3206      3206
    40       2      2895      2929        34      2861      2929
    41       2      2774      3102       328      2446      3102
    42       1      3143      3143         0      3143      3143
    43       1      2775      2775         0      2775      2775
    44       1      3057      3057         0      3057      3057
    45       1      2518      2518         0      2518      2518
    46       1      1070      1070         0      1070      1070
    47       1     15870     15870         0     15870     15870
    49       1      2277      2277         0      2277      2277
    50       1      1593      1593         0      1593      1593
    51       1      2383      2383         0      2383      2383
    52       1      2704      2704         0      2704      2704
    53       1      1450      1450         0      1450      1450
    54       2      3330      4178       848      2482      4178
    55       2     10806     20163      9356      1450     20163
    56       3      2551      2271      1033      1450      3933
    57       4      2636      2773       834      1450      3796
    58       4      2814      2864       597      1986      3670
    59       4      2294      2449       704      1521      3369
    60       3      3494      3319       738      2690      4473
    61       3      3274      3039       783      2455      4329
    62       1      4960      4960         0      4960      4960
    63       1      3150      3150         0      3150      3150
    76       1      2752      2752         0      2752      2752
    77       1      2476      2476         0      2476      2476
