======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 49
Total requests: 147
Avg turns/conv: 3.00

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       2    4.1%   59%
      2       8   16.3%   20%
      3      27   55.1%   10%
      4      12   24.5%   5%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4     22964     22253      6188     17626     33264
     1       3     55076     31327     42519     19109    114791
     2       4     47363     34908     39912     19392    115623
     3       5     57401     28040     40503     19746    117188
     4       6     40798     31214     26796     19899     99952
     5       6     44746     34772     25727     31487    102177
     6       4     42598     43461      8978     33247     56797
     7       5     64070     58260     27708     27386    104847
     8       7     69860     66033     23908     27536    106530
     9       6     72816     86506     25536     27675    108588
    10       5     83190     86689     17079     63926    111093
    11       1     67537     67537         0     67537     67537
    12       1     98335     98335         0     98335     98335
    13       2     78864     98603     19739     59125     98603
    14       2     79211     99104     19893     59318     99104
    16       2    102534    102734       200    102334    102734
    17       4     92176    104381     18867     59687    104934
    18       4     93101    105478     19150     60144    106203
    19       2     75745    101192     25447     50298    101192
    20       4     74590    101766     33966     32050    113486
    21       4     77358    110676     35623     32274    113770
    22       4     78354    113790     36351     32499    114166
    23       1    116213    116213         0    116213    116213
    24       1    118690    118690         0    118690    118690
    26       1     64498     64498         0     64498     64498
    27       1     65445     65445         0     65445     65445
    28       1     65685     65685         0     65685     65685
    29       1     66370     66370         0     66370     66370
    31       1     71300     71300         0     71300     71300
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       2    101082    127422     26340     74741    127422
    35       1     94392     94392         0     94392     94392
    36       2     95283     98564      3281     92002     98564
    37       2     95933     99703      3770     92163     99703
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       2     66873     91977     25104     41769     91977
    43       2     77742    113374     35632     42109    113374
    44       1    113871    113871         0    113871    113871
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    51       1    119764    119764         0    119764    119764
    54       1     96576     96576         0     96576     96576
    55       1     97435     97435         0     97435     97435
