======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 51
Total requests: 201
Avg turns/conv: 3.94

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       6   11.8%   59%
      2       4    7.8%   20%
      3       5    9.8%   10%
      4      15   29.4%   5%
      5      14   27.5%   3%
      6       7   13.7%   2%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       6     18040     17626      7857     11675     33264
     1       3     55076     31327     42519     19109    114791
     2       3     51514     19528     45332     19392    115623
     3       6     51163     28040     39518     19746    117188
     4       6     55446     33139     38858     19899    119098
     5       6     42712     34772     27064     20274    102177
     6       5     55932     43461     24874     36888    103698
     7       7     67765     58260     28356     27386    104847
     8       8     69566     66033     20049     45448    106530
     9       7     73765     66234     19737     45917    108588
    10       6     80009     86689     17137     63926    111093
    11       3     74511     67537     10398     66786     89210
    12       3     86333     89692     11421     70971     98335
    13       3     83160     91751     17224     59125     98603
    14       1     59318     59318         0     59318     59318
    15       1     63703     63703         0     63703     63703
    16       3     89636    102334     18241     63841    102734
    17       3    103006    104381      2347     99702    104934
    18       3    104087    105478      2498    100579    106203
    19       4     91672    105907     24060     50298    109290
    20       6     85894    106995     32023     32050    113486
    21       6     87150    110676     32316     32274    113770
    22       3     66417     52963     34524     32499    113790
    23       3     67547     53172     35360     33256    116213
    24       3     72776     53629     32615     46008    118690
    25       1    121336    121336         0    121336    121336
    26       1     64498     64498         0     64498     64498
    27       2     69562     73679      4117     65445     73679
    28       2     70007     74329      4322     65685     74329
    29       2     70428     74485      4058     66370     74485
    30       2     72778     76402      3624     69153     76402
    31       1     71300     71300         0     71300     71300
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       2    101082    127422     26340     74741    127422
    35       2     88206     94392      6186     82019     94392
    36       3     93248     92002      3931     89179     98564
    37       2     95933     99703      3770     92163     99703
    38       2     96414    100233      3819     92595    100233
    39       1     93129     93129         0     93129     93129
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       3     78059     91977     25892     41769    100430
    43       2     77742    113374     35632     42109    113374
    44       2     78161    113871     35710     42451    113871
    45       2     78359    114057     35698     42661    114057
    46       1     43009     43009         0     43009     43009
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    51       1    119764    119764         0    119764    119764
    52       1    119969    119969         0    119969    119969
    54       1     96576     96576         0     96576     96576
    55       1     97435     97435         0     97435     97435
