======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 6
Total requests: 124
Avg turns/conv: 20.67

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      7       1   16.7%   1%
     13       1   16.7%   
     23       1   16.7%   
     26       1   16.7%   
     27       1   16.7%   
     28       1   16.7%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       2     18499     18740       241     18258     18740
     1       2     23238     24963      1724     21514     24963
     2       2     23805     25461      1656     22149     25461
     3       2     29186     35141      5956     23230     35141
     4       2     37404     39144      1740     35664     39144
     5       2     41379     46329      4950     36429     46329
     6       2     50634     55914      5280     45353     55914
     7       2     52167     58770      6603     45564     58770
     8       2     56543     59315      2772     53771     59315
     9       2     58094     61947      3854     54240     61947
    10       2     58604     62273      3670     54934     62273
    11       2     59209     62666      3457     55752     62666
    12       2     60215     63703      3488     56727     63703
    13       2     61801     66557      4756     57045     66557
    14       2     63158     68906      5748     57410     68906
    15       2     63878     69285      5408     58470     69285
    16       3     77194     70344     18380     58903    102334
    17       3     78749     72180     18828     59687    104381
    18       3     79888     73316     19369     60144    106203
    19       3     81465     74262     20423     60844    109290
    20       3     83052     77710     20187     61436    110010
    21       4     91006    110676     20742     62934    111187
    22       4     92490    111421     21043     63715    113790
    23       3     99169    111853     21096     69442    116213
    24       3    103853    118690     21719     73143    119725
    25       3    105129    120552     22369     73498    121336
    26       3    106773    121290     22451     75060    123968
    27       2    125388    127222      1834    123553    127222
    28       1    125979    125979         0    125979    125979
    59       1     95211     95211         0     95211     95211
    60       1     99920     99920         0     99920     99920
    61       1    101099    101099         0    101099    101099
    62       1    102159    102159         0    102159    102159
    63       1    104684    104684         0    104684    104684
    64       1    105105    105105         0    105105    105105
    65       1    105950    105950         0    105950    105950
    66       1    108069    108069         0    108069    108069
    67       1    108700    108700         0    108700    108700
    68       1    108945    108945         0    108945    108945
    69       1    109212    109212         0    109212    109212
    70       1    113877    113877         0    113877    113877
    71       1    116227    116227         0    116227    116227
    72       1    116551    116551         0    116551    116551
    73       1    117837    117837         0    117837    117837
    74       1    118246    118246         0    118246    118246
    75       1    118865    118865         0    118865    118865
    76       1    119069    119069         0    119069    119069
    77       1    120226    120226         0    120226    120226
    78       1    120831    120831         0    120831    120831
    79       1    121388    121388         0    121388    121388
    80       1    122459    122459         0    122459    122459
    81       1    122676    122676         0    122676    122676
    82       1    122985    122985         0    122985    122985
    83       1    123290    123290         0    123290    123290
    84       1    123677    123677         0    123677    123677
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   105       1     39333     39333         0     39333     39333
   106       1     39724     39724         0     39724     39724
   107       1     40409     40409         0     40409     40409
   108       1     40767     40767         0     40767     40767
   109       1     41316     41316         0     41316     41316
   110       1     41541     41541         0     41541     41541
   111       1     41704     41704         0     41704     41704
   112       1     41874     41874         0     41874     41874
   113       1     42078     42078         0     42078     42078
   114       1     42431     42431         0     42431     42431
   115       1     43306     43306         0     43306     43306
   116       1     58190     58190         0     58190     58190
   117       1     74051     74051         0     74051     74051
   118       1     90822     90822         0     90822     90822
   119       1    106776    106776         0    106776    106776
   120       1    107084    107084         0    107084    107084
   121       1    108048    108048         0    108048    108048
   122       1    108143    108143         0    108143    108143
   123       1    109299    109299         0    109299    109299
   124       1    110555    110555         0    110555    110555
   125       1    111691    111691         0    111691    111691
   126       1    111960    111960         0    111960    111960
   127       1    112233    112233         0    112233    112233
   128       1    112974    112974         0    112974    112974
   129       1    113876    113876         0    113876    113876

OSL BY TURN INDEX:
