======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 63
Total requests: 143
Avg turns/conv: 2.27

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       5    7.9%   59%
      2      36   57.1%   20%
      3      22   34.9%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4     30394     33264     15245     13370     53771
     1       6     58191     59121     29411     24731    114791
     2       4     71532     68427     27095     42584    115623
     3       4     43586     28040     29767     24271     95089
     4       6     56362     31214     36580     29611    115448
     5       4     53681     35598     35829     31487    115678
     6       3     52260     56797     11170     36888     63096
     7       7     71357     69961     28126     27386    109190
     8       7     73196     81980     23736     27536    106530
     9       3     71376     66234     11571     60493     87401
    10       1     87678     87678         0     87678     87678
    12       1     98335     98335         0     98335     98335
    13       3     75014     67315     17012     59125     98603
    14       2     66288     73258      6970     59318     73258
    15       1     76201     76201         0     76201     76201
    16       2    102534    102734       200    102334    102734
    17       4     92176    104381     18867     59687    104934
    18       4     93101    105478     19150     60144    106203
    19       3     85205    101192     24712     50298    104124
    20       3     65531     51058     34786     32050    113486
    21       4     77358    110676     35623     32274    113770
    22       1    113790    113790         0    113790    113790
    25       1     87129     87129         0     87129     87129
    26       1     64498     64498         0     64498     64498
    27       2     69562     73679      4117     65445     73679
    28       2     70007     74329      4322     65685     74329
    29       1     74485     74485         0     74485     74485
    30       1    115778    115778         0    115778    115778
    31       2     93802    116304     22502     71300    116304
    33       1    126983    126983         0    126983    126983
    34       2     95336    127422     32086     63251    127422
    35       2     79413     94392     14979     64434     94392
    36       2     95283     98564      3281     92002     98564
    37       1     92163     92163         0     92163     92163
    38       1     92595     92595         0     92595     92595
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       2     66873     91977     25104     41769     91977
    43       2     77742    113374     35632     42109    113374
    44       1    117979    117979         0    117979    117979
    45       1    118927    118927         0    118927    118927
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    53       1     93762     93762         0     93762     93762
    54       2     95636     96576       940     94696     96576
    55       1     97435     97435         0     97435     97435
    56       1    119216    119216         0    119216    119216
    57       2     93490    119409     25920     67570    119409
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       2    105798    111677      5878     99920    111677
    61       1    112313    112313         0    112313    112313
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    71       1    107238    107238         0    107238    107238
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       1     83202     83202         0     83202     83202
    80       2     96728    109879     13150     83578    109879
    81       2    110436    110569       134    110302    110569
    82       2    110979    111219       240    110739    111219
    83       1    110937    110937         0    110937    110937
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   101       1    112805    112805         0    112805    112805
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4      2326      2409       530      1636      3107
     1       6      2720      2568       606      2193      3963
     2       4      2126      1980       747      1560      3387
     3       4      2820      3314       665      1718      3374
