======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 63
Total requests: 141
Avg turns/conv: 2.24

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       8   12.7%   59%
      2      32   50.8%   20%
      3      23   36.5%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4     30394     33264     15245     13370     53771
     1       4     58622     59121     34723     24731    114791
     2       4     59273     59492     35512     19392    115623
     3       5     38818     26943     28281     19746     95089
     4       6     56723     33139     36337     29611    115448
     5       3     61079     35598     38636     31962    115678
     6       3     52260     56797     11170     36888     63096
     7       6     75752     84867     28067     27386    109190
     8       7     73196     81980     23736     27536    106530
     9       4     87182     87401     14979     66234    108588
    10       1     87678     87678         0     87678     87678
    12       1     98335     98335         0     98335     98335
    13       3     75014     67315     17012     59125     98603
    14       2     66288     73258      6970     59318     73258
    15       1     76201     76201         0     76201     76201
    16       2    102534    102734       200    102334    102734
    17       4     92176    104381     18867     59687    104934
    18       4     93101    105478     19150     60144    106203
    19       3     85205    101192     24712     50298    104124
    20       4     75245    104385     34505     32050    113486
    21       4     77358    110676     35623     32274    113770
    22       1    113790    113790         0    113790    113790
    25       1     87129     87129         0     87129     87129
    26       1     64498     64498         0     64498     64498
    27       2     69562     73679      4117     65445     73679
    28       2     70007     74329      4322     65685     74329
    30       1    115778    115778         0    115778    115778
    31       2     93802    116304     22502     71300    116304
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       1     63251     63251         0     63251     63251
    35       2     79413     94392     14979     64434     94392
    36       2     95283     98564      3281     92002     98564
    37       1     92163     92163         0     92163     92163
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       2     66873     91977     25104     41769     91977
    43       2     77742    113374     35632     42109    113374
    45       1    118927    118927         0    118927    118927
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    53       1     93762     93762         0     93762     93762
    54       2     95636     96576       940     94696     96576
    55       1     97435     97435         0     97435     97435
    56       2    108432    119216     10784     97649    119216
    57       2     93490    119409     25920     67570    119409
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       2    105798    111677      5878     99920    111677
    61       2    106706    112313      5607    101099    112313
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       2    101588    120115     18526     83062    120115
    79       1     83202     83202         0     83202     83202
    80       2     96728    109879     13150     83578    109879
    81       2    110436    110569       134    110302    110569
    82       2    110979    111219       240    110739    111219
    83       1    110937    110937         0    110937    110937
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   101       1    112805    112805         0    112805    112805
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4      2500      2883       466      1838      2990
     1       4      2852      3355       958      1627      4122
     2       4      3248      3287       337      2767      3717
     3       5      4089      4286       835      2945      4972
     4       6      2944      3165       740      1404      3807
     5       3      3405      4004      1007      1987      4224
     6       3      3476      3687      1285      1807      4934
     7       6      2529      1672      1853      1240      6309
     8       7      2698      2649      1109      1100      4529
