======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 13
Total requests: 182
Avg turns/conv: 14.00

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      4       1    7.7%   5%
      6       1    7.7%   2%
      7       1    7.7%   1%
      8       1    7.7%   
      9       1    7.7%   
     12       1    7.7%   
     13       1    7.7%   
     14       1    7.7%   
     19       1    7.7%   
     20       1    7.7%   
     23       2   15.4%   
     24       1    7.7%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       5     15732     11738      4947     11675     22159
     1       5     25447     24405      9660     12911     36732
     2       5     35085     37216      7214     24611     45195
     3       5     42873     49049     12760     25242     57127
     4       5     58767     53212     22495     25561     93431
     5       5     64658     69911     24315     25720     96213
     6       4     59058     72866     21141     26607     81986
     7       4     61385     77362     22943     26928     86313
     8       3     58003     55253     23444     30764     87991
     9       3     60044     55543     22533     34974     89616
    10       3     60755     55690     23121     35312     91263
    11       3     61489     55837     22698     36949     91680
    12       3     75909     91885     27282     37506     98335
    13       3     76866     92021     26225     39973     98603
    14       2     69660     99104     29444     40217     99104
    15       2     70078     99745     29666     40412     99745
    16       3     81213    100469     28561     40836    102334
    17       4     77082    101066     26323     43193    104381
    18       4     78115    101375     26301     44738    106203
    19       4     79557    103112     27315     44982    109290
    20       4     81738    103602     25394     51906    110010
    21       4     84494    110676     26662     53179    111187
    22       4     85938    111421     26865     54826    113790
    23       4     88934    111853     25457     58228    116213
    24       3    103853    118690     21719     73143    119725
    25       3    105129    120552     22369     73498    121336
    26       3    106773    121290     22451     75060    123968
    27       3    110371    123553     21289     80338    127222
    28       2    104217    125979     21762     82455    125979
    29       1     84269     84269         0     84269     84269
    30       1     84774     84774         0     84774     84774
    31       1     86678     86678         0     86678     86678
    32       1     87398     87398         0     87398     87398
    33       1     87703     87703         0     87703     87703
    34       1     90895     90895         0     90895     90895
    35       1     92274     92274         0     92274     92274
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       1    100430    100430         0    100430    100430
    43       1    101712    101712         0    101712    101712
    44       1    102532    102532         0    102532    102532
    45       1    103599    103599         0    103599    103599
    46       1    104116    104116         0    104116    104116
    47       1    104528    104528         0    104528    104528
    48       1    105359    105359         0    105359    105359
    49       1    106390    106390         0    106390    106390
    50       1    107183    107183         0    107183    107183
    51       1    107845    107845         0    107845    107845
    52       1    109465    109465         0    109465    109465
    53       1    109715    109715         0    109715    109715
    54       1    109925    109925         0    109925    109925
    55       1    111537    111537         0    111537    111537
    56       1    113000    113000         0    113000    113000
    57       1    113977    113977         0    113977    113977
    58       1    114924    114924         0    114924    114924
    59       2    105328    115446     10118     95211    115446
    60       1     99920     99920         0     99920     99920
    61       1    101099    101099         0    101099    101099
    62       1    102159    102159         0    102159    102159
    63       1    104684    104684         0    104684    104684
    64       1    105105    105105         0    105105    105105
    65       1    105950    105950         0    105950    105950
    66       1    108069    108069         0    108069    108069
    67       1    108700    108700         0    108700    108700
    68       1    108945    108945         0    108945    108945
    69       1    109212    109212         0    109212    109212
    70       1    113877    113877         0    113877    113877
    71       1    116227    116227         0    116227    116227
    72       1    116551    116551         0    116551    116551
    73       1    117837    117837         0    117837    117837
    74       1    118246    118246         0    118246    118246
    75       1    118865    118865         0    118865    118865
    76       2    119194    119318       124    119069    119318
    77       2    119987    120226       239    119748    120226
    78       2    120473    120831       358    120115    120831
    79       2    121635    121882       247    121388    121882
    80       1    122459    122459         0    122459    122459
    81       1    122676    122676         0    122676    122676
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   105       1     39333     39333         0     39333     39333
   106       1     39724     39724         0     39724     39724
   107       1     40409     40409         0     40409     40409
   108       1     40767     40767         0     40767     40767
   109       1     41316     41316         0     41316     41316
   110       1     41541     41541         0     41541     41541
   111       1     41704     41704         0     41704     41704
   112       1     41874     41874         0     41874     41874
   113       1     42078     42078         0     42078     42078
   114       1     42431     42431         0     42431     42431
   115       1     43306     43306         0     43306     43306
   116       1     58190     58190         0     58190     58190
   117       1     74051     74051         0     74051     74051
   118       1     90822     90822         0     90822     90822
   119       1    106776    106776         0    106776    106776
   120       1    107084    107084         0    107084    107084
   121       1    108048    108048         0    108048    108048
   122       1    108143    108143         0    108143    108143
   123       1    109299    109299         0    109299    109299
   124       1    110555    110555         0    110555    110555

OSL BY TURN INDEX:
