======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 82
Total requests: 105
Avg turns/conv: 1.28

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      59   72.0%   59%
      2      23   28.0%   20%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      10     29839     18587     29260     11463    109555
     1      10     30163     27750     14236     14903     59121
     2       1     68427     68427         0     68427     68427
     3       5     40936     30631     26128     20897     92035
     4       5     54529     37039     30706     21370     92290
     5       4     44184     50940     11086     31487     58710
     6       5     55491     58903      9557     36888     63096
     7       3     78082     71139     19642     58260    104847
     8       3     80820     87138     17380     57091     98232
     9       1     52212     52212         0     52212     52212
    10       1     29927     29927         0     29927     29927
    11       2     56694     65356      8662     48032     65356
    13       2     54700     67315     12614     42086     67315
    15       2     79146     89630     10484     68663     89630
    16       1    102734    102734         0    102734    102734
    17       3     88108     99702     20210     59687    104934
    18       1     60144     60144         0     60144     60144
    19       3     65805     50298     27259     42994    104124
    20       1     82500     82500         0     82500     82500
    21       1    110676    110676         0    110676    110676
    22       1     30544     30544         0     30544     30544
    25       2     70720     92893     22173     48547     92893
    26       2     74382     84267      9884     64498     84267
    28       1     47165     47165         0     47165     47165
    29       1     40567     40567         0     40567     40567
    30       1     40817     40817         0     40817     40817
    31       1     71300     71300         0     71300     71300
    32       1     73042     73042         0     73042     73042
    33       1     58082     58082         0     58082     58082
    34       2     84078    104904     20826     63251    104904
    35       2     79413     94392     14979     64434     94392
    36       1     92002     92002         0     92002     92002
    39       1     46387     46387         0     46387     46387
    40       1     46598     46598         0     46598     46598
    41       1     43282     43282         0     43282     43282
    42       1     43397     43397         0     43397     43397
    54       2     85498     96576     11078     74420     96576
    57       1     67570     67570         0     67570     67570
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    64       1     40892     40892         0     40892     40892
    68       1    107495    107495         0    107495    107495
    76       1    119318    119318         0    119318    119318
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       1    109879    109879         0    109879    109879
    81       1    110569    110569         0    110569    110569
    82       1    111009    111009         0    111009    111009
    99       1    112327    112327         0    112327    112327
   102       1     37720     37720         0     37720     37720
   110       1     30037     30037         0     30037     30037
   194       1    110847    110847         0    110847    110847
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   262       1     60434     60434         0     60434     60434

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      10      2052      2090       472      1313      2920
     1      10      2912      3105       649      1533      3682
     2       1      4086      4086         0      4086      4086
     3       5      2842      2789       592      1995      3850
     4       5      2361      2535       674      1125      3178
     5       4      2329      2364       389      1932      2946
     6       5      2775      2180      1702      1437      6042
     7       3      3015      3401       988      1659      3985
     8       3      3133      2984       763      2282      4132
     9       1      2858      2858         0      2858      2858
    10       1      3384      3384         0      3384      3384
    11       2      3316      3612       296      3021      3612
    13       2      2416      3434      1018      1397      3434
    15       2      2236      2275        40      2196      2275
    16       1      1449      1449         0      1449      1449
    17       3      2141      1845       444      1809      2769
    18       1      1542      1542         0      1542      1542
    19       3      5677      3492      3854      2446     11094
    20       1      3942      3942         0      3942      3942
    21       1      3038      3038         0      3038      3038
    22       1       413       413         0       413       413
    25       2      2788      2952       164      2623      2952
    26       2      4354      4994       640      3714      4994
    28       1      2800      2800         0      2800      2800
    29       1      1873      1873         0      1873      1873
    30       1      1354      1354         0      1354      1354
    31       1      1405      1405         0      1405      1405
    32       1      3735      3735         0      3735      3735
    33       1      3289      3289         0      3289      3289
    34       2      2512      2542        30      2481      2542
    35       2      2436      3273       838      1598      3273
    36       1      4089      4089         0      4089      4089
    39       1      3242      3242         0      3242      3242
    40       1      1741      1741         0      1741      1741
    41       1      1189      1189         0      1189      1189
    42       1      1390      1390         0      1390      1390
    54       2      2266      3042       776      1491      3042
    57       1      1600      1600         0      1600      1600
    58       1      2216      2216         0      2216      2216
    59       2      2973      3702       729      2244      3702
    64       1      4317      4317         0      4317      4317
    68       1      2356      2356         0      2356      2356
    76       1      3573      3573         0      3573      3573
    78       1      1227      1227         0      1227      1227
    79       1      2342      2342         0      2342      2342
    80       1      2033      2033         0      2033      2033
    81       1      3002      3002         0      3002      3002
    82       1      4071      4071         0      4071      4071
    99       1      6891      6891         0      6891      6891
   102       1      3965      3965         0      3965      3965
   110       1      4803      4803         0      4803      4803
   194       1      2456      2456         0      2456      2456
   228       1      1373      1373         0      1373      1373
   229       1      1600      1600         0      1600      1600
   262       1      5104      5104         0      5104      5104

ALL REQUESTS ISL:
  n=105  mean=60273  median=58260  p5=16127  p95=110676
ALL REQUESTS OSL:
  n=105  mean=2772  median=2542  p5=1354  p95=4803

PER-CONVERSATION MAX ISL (final context size):
  n=82  mean=63693  median=60434  p5=16770  p95=110847
PER-CONVERSATION TOTAL OSL:
  n=82  mean=3550  median=3434  p5=1437  p95=5619

ISL CONTEXT GROWTH (sample multi-turn conversations):
======================================================================
