timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776750920.139,0.000,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750921.150,1.011,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750922.157,2.018,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750923.289,3.150,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750924.304,4.165,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750925.312,5.173,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750926.319,6.180,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750927.325,7.186,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750928.531,8.392,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750929.543,9.404,0.50,0.00,1,5,0,21977,0,21977,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776750930.549,10.410,0.99,0.00,3,131,24128,62524,0,38396,21977,1,0,0,0,0,0.000000,0.000000,21977,0,0,0,0,59.51,0.99
1776750931.568,11.429,2.23,0.00,7,127,60320,154494,0,94174,77561,18,0,0,0,0,0.000000,0.000000,41369,36192,0,0,0,39.35,16.69
1776750932.575,12.436,2.98,0.00,8,126,60320,226009,0,165689,119923,36,0,0,0,0,0.000000,0.000000,71667,48256,0,0,0,0.00,17.88
1776750933.584,13.445,2.98,0.00,8,126,60320,226009,0,165689,119923,36,0,0,0,0,0.000000,0.000000,71667,48256,0,0,0,0.00,0.00
1776750934.592,14.453,3.47,0.00,8,158,60320,226009,0,165689,154494,50,0,0,0,0,0.000000,0.000000,94174,60320,0,0,0,0.00,13.89
1776750935.604,15.465,4.47,0.00,8,158,60320,226009,0,165689,154494,78,0,0,0,0,0.000000,0.000000,94174,60320,0,0,0,0.00,27.64
1776750936.611,16.472,4.96,0.00,8,158,60320,226009,0,165689,154494,92,0,0,0,0,0.000000,0.000000,94174,60320,0,0,0,0.00,13.91
1776750937.618,17.479,5.95,0.00,9,157,60320,300926,0,240606,226009,123,0,0,0,0,0.000000,0.000000,165689,60320,0,0,0,0.00,30.79
1776750938.644,18.505,6.70,0.00,9,157,60320,300926,0,240606,226009,147,0,0,0,0,0.000000,0.000000,165689,60320,0,0,0,0.00,23.39
1776750939.651,19.512,7.19,0.00,9,183,60320,300926,0,240606,226009,163,0,0,0,0,0.000000,0.000000,165689,60320,0,0,0,0.00,15.89
1776750940.658,20.519,8.18,0.00,10,185,60320,340629,0,280309,300926,198,0,0,0,0,0.000000,0.000000,240606,60320,0,0,0,0.00,34.76
