======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 4
Total requests: 81
Avg turns/conv: 20.25

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      7       1   25.0%   1%
      8       1   25.0%   
     28       1   25.0%   
     38       1   25.0%   

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       2     56314     71309     14995     41319     71309
     1       2     59812     75659     15847     43965     75659
     2       2     64100     81767     17666     46434     81767
     3       2     66542     82581     16040     50502     82581
     4       2     68062     83304     15242     52819     83304
     5       2     69447     83817     14370     55077     83817
     6       2     71223     85103     13880     57343     85103
     7       1     59685     59685         0     59685     59685
    59       1     95211     95211         0     95211     95211
    60       1     99920     99920         0     99920     99920
    61       1    101099    101099         0    101099    101099
    62       1    102159    102159         0    102159    102159
    63       1    104684    104684         0    104684    104684
    64       1    105105    105105         0    105105    105105
    65       1    105950    105950         0    105950    105950
    66       1    108069    108069         0    108069    108069
    67       1    108700    108700         0    108700    108700
    68       1    108945    108945         0    108945    108945
    69       1    109212    109212         0    109212    109212
    70       1    113877    113877         0    113877    113877
    71       1    116227    116227         0    116227    116227
    72       1    116551    116551         0    116551    116551
    73       1    117837    117837         0    117837    117837
    74       1    118246    118246         0    118246    118246
    75       1    118865    118865         0    118865    118865
    76       1    119069    119069         0    119069    119069
    77       1    120226    120226         0    120226    120226
    78       1    120831    120831         0    120831    120831
    79       1    121388    121388         0    121388    121388
    80       1    122459    122459         0    122459    122459
    81       1    122676    122676         0    122676    122676
    82       1    122985    122985         0    122985    122985
    83       1    123290    123290         0    123290    123290
    84       1    123677    123677         0    123677    123677
    85       1    126246    126246         0    126246    126246
    86       1    127243    127243         0    127243    127243
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   105       1     39333     39333         0     39333     39333
   106       1     39724     39724         0     39724     39724
   107       1     40409     40409         0     40409     40409
   108       1     40767     40767         0     40767     40767
   109       1     41316     41316         0     41316     41316
   110       1     41541     41541         0     41541     41541
   111       1     41704     41704         0     41704     41704
   112       1     41874     41874         0     41874     41874
   113       1     42078     42078         0     42078     42078
   114       1     42431     42431         0     42431     42431
   115       1     43306     43306         0     43306     43306
   116       1     58190     58190         0     58190     58190
   117       1     74051     74051         0     74051     74051
   118       1     90822     90822         0     90822     90822
   119       1    106776    106776         0    106776    106776
   120       1    107084    107084         0    107084    107084
   121       1    108048    108048         0    108048    108048
   122       1    108143    108143         0    108143    108143
   123       1    109299    109299         0    109299    109299
   124       1    110555    110555         0    110555    110555
   125       1    111691    111691         0    111691    111691
   126       1    111960    111960         0    111960    111960
   127       1    112233    112233         0    112233    112233
   128       1    112974    112974         0    112974    112974
   129       1    113876    113876         0    113876    113876
   130       1    114136    114136         0    114136    114136
   131       1    114704    114704         0    114704    114704
   132       1    114891    114891         0    114891    114891
   133       1    115078    115078         0    115078    115078
   134       1    115357    115357         0    115357    115357
   135       1    116287    116287         0    116287    116287
   136       1    116740    116740         0    116740    116740
   137       1    116909    116909         0    116909    116909
   138       1    117487    117487         0    117487    117487
   139       1    117732    117732         0    117732    117732

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       2      1076      1543       466       610      1543
     1       2      4199      5081       882      3317      5081
     2       2      2696      3032       336      2360      3032
     3       2      2307      2545       238      2069      2545
     4       2      1962      2504       542      1419      2504
     5       2      2558      2730       172      2386      2730
     6       2      3234      3893       658      2576      3893
     7       1      2241      2241         0      2241      2241
    59       1      1091      1091         0      1091      1091
    60       1      3044      3044         0      3044      3044
    61       1      1769      1769         0      1769      1769
    62       1      1395      1395         0      1395      1395
    63       1      1950      1950         0      1950      1950
    64       1      2463      2463         0      2463      2463
    65       1      2549      2549         0      2549      2549
    66       1      2097      2097         0      2097      2097
    67       1      3607      3607         0      3607      3607
    68       1      2229      2229         0      2229      2229
    69       1      2274      2274         0      2274      2274
    70       1      4683      4683         0      4683      4683
    71       1      2850      2850         0      2850      2850
    72       1      4978      4978         0      4978      4978
    73       1      4804      4804         0      4804      4804
    74       1      4520      4520         0      4520      4520
    75       1      2597      2597         0      2597      2597
    76       1      4338      4338         0      4338      4338
    77       1      1780      1780         0      1780      1780
    78       1      1796      1796         0      1796      1796
    79       1      1978      1978         0      1978      1978
    80       1      2194      2194         0      2194      2194
    81       1      1991      1991         0      1991      1991
    82       1      1709      1709         0      1709      1709
    83       1      2126      2126         0      2126      2126
    84       1      2456      2456         0      2456      2456
    85       1      2396      2396         0      2396      2396
    86       1      1831      1831         0      1831      1831
   102       1      2765      2765         0      2765      2765
   103       1      2015      2015         0      2015      2015
   104       1      2304      2304         0      2304      2304
   105       1      2421      2421         0      2421      2421
   106       1      2367      2367         0      2367      2367
   107       1      2470      2470         0      2470      2470
   108       1      2404      2404         0      2404      2404
   109       1      2403      2403         0      2403      2403
   110       1      2334      2334         0      2334      2334
   111       1      2343      2343         0      2343      2343
   112       1      2313      2313         0      2313      2313
   113       1      2505      2505         0      2505      2505
   114       1      2594      2594         0      2594      2594
   115       1      2211      2211         0      2211      2211
   116       1      3119      3119         0      3119      3119
   117       1      1658      1658         0      1658      1658
   118       1      1683      1683         0      1683      1683
   119       1      1683      1683         0      1683      1683
   120       1      1683      1683         0      1683      1683
   121       1      1681      1681         0      1681      1681
   122       1      1833      1833         0      1833      1833
   123       1      2156      2156         0      2156      2156
   124       1      3266      3266         0      3266      3266
   125       1      2027      2027         0      2027      2027
   126       1      3974      3974         0      3974      3974
   127       1      1989      1989         0      1989      1989
   128       1      1369      1369         0      1369      1369
   129       1      1461      1461         0      1461      1461
   130       1      1756      1756         0      1756      1756
   131       1      2020      2020         0      2020      2020
   132       1      3510      3510         0      3510      3510
   133       1      1545      1545         0      1545      1545
   134       1      3389      3389         0      3389      3389
   135       1      3149      3149         0      3149      3149
   136       1      3791      3791         0      3791      3791
   137       1      3766      3766         0      3766      3766
   138       1      3730      3730         0      3730      3730
   139       1      3801      3801         0      3801      3801

ALL REQUESTS ISL:
  n=81  mean=90559  median=107084  p5=39724  p95=122985
ALL REQUESTS OSL:
  n=81  mean=2534  median=2360  p5=1419  p95=4520

PER-CONVERSATION MAX ISL (final context size):
  n=4  mean=97441  median=117732  p5=59685  p95=127243
PER-CONVERSATION TOTAL OSL:
  n=4  mean=51322  median=73495  p5=18295  p95=93488

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0580: 95211 -> 99920 -> 101099 -> 102159 -> 104684 -> 105105 -> 105950 -> 108069 -> 108700 -> 108945 -> 109212 -> 113877 -> 116227 -> 116551 -> 117837 -> 118246 -> 118865 -> 119069 -> 120226 -> 120831 -> 121388 -> 122459 -> 122676 -> 122985 -> 123290 -> 123677 -> 126246 -> 127243
  trace_0641: 37720 -> 37906 -> 38734 -> 39333 -> 39724 -> 40409 -> 40767 -> 41316 -> 41541 -> 41704 -> 41874 -> 42078 -> 42431 -> 43306 -> 58190 -> 74051 -> 90822 -> 106776 -> 107084 -> 108048 -> 108143 -> 109299 -> 110555 -> 111691 -> 111960 -> 112233 -> 112974 -> 113876 -> 114136 -> 114704 -> 114891 -> 115078 -> 115357 -> 116287 -> 116740 -> 116909 -> 117487 -> 117732
  trace_0218: 41319 -> 43965 -> 46434 -> 50502 -> 52819 -> 55077 -> 57343 -> 59685
  trace_0225: 71309 -> 75659 -> 81767 -> 82581 -> 83304 -> 83817 -> 85103
======================================================================
