======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 146
Total requests: 230
Avg turns/conv: 1.58

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      63   43.2%   59%
      2      82   56.2%   20%
      3       1    0.7%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      23     28794     18587     23562     11133     60728
     1      20     35902     29911     23541     13958    110874
     2      11     40288     36135     25669     13638    109174
     3      11     45958     34516     30027     19033    117279
     4       9     48823     33139     25217     21370     92290
     5      10     46916     50940     23187     14619    105175
     6       6     55115     58903      8765     36888     63096
     7       6     60319     62169     15694     34600     84867
     8       3     80820     87138     17380     57091     98232
     9       4     70213     80747     14361     52212     87401
    10       3     48678     29927     29672     25542     90564
    11       5     47322     48032     12690     25933     65356
    12       6     58539     65625     19371     26583     82743
    13       2     54700     67315     12614     42086     67315
    14       4     55637     62112     31288     15933    101793
    15       5     59561     68663     35230     16052    102451
    16       4    100560    102734      4720     92526    104644
    17       5     84594     99702     22687     54267    104934
    18       4     57359     60144     30669     14004    100579
    19       6     51048     50298     26963     14266    104124
    20       5     55327     51058     14325     43184     82500
    21       3     96969    110676     28675     57063    123167
    22       4     77164    113790     42812     30544    125559
    23       2     41850     45794      3944     37907     45794
    24       1     47130     47130         0     47130     47130
    25       2     70720     92893     22173     48547     92893
    26       2     74382     84267      9884     64498     84267
    27       2     80922     96400     15478     65445     96400
    28       1     47165     47165         0     47165     47165
    29       3     67850     47390     33875     40567    115594
    30       3     62474     40817     37912     30826    115778
    31       2     51145     71300     20155     30990     71300
    32       1     73042     73042         0     73042     73042
    33       2     92532    126983     34450     58082    126983
    34       3     98526    104904     26583     63251    127422
    35       2     79413     94392     14979     64434     94392
    36       1     92002     92002         0     92002     92002
    37       1     92163     92163         0     92163     92163
    39       1     46387     46387         0     46387     46387
    40       2     54400     62201      7802     46598     62201
    41       1     43282     43282         0     43282     43282
    42       1     43397     43397         0     43397     43397
    43       1     77601     77601         0     77601     77601
    44       1     78165     78165         0     78165     78165
    49       1     66634     66634         0     66634     66634
    54       2     85498     96576     11078     74420     96576
    55       1     97435     97435         0     97435     97435
    57       1     67570     67570         0     67570     67570
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       1     99920     99920         0     99920     99920
    64       1     40892     40892         0     40892     40892
    68       1    107495    107495         0    107495    107495
    69       1    109105    109105         0    109105    109105
    76       2     84547    119318     34771     49776    119318
    77       2     84956    119748     34792     50165    119748
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       1    109879    109879         0    109879    109879
    81       2    110436    110569       134    110302    110569
    82       2    110874    111009       135    110739    111009
    94       1     37932     37932         0     37932     37932
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   110       1     30037     30037         0     30037     30037
   111       1     30182     30182         0     30182     30182
   123       1     63906     63906         0     63906     63906
   194       1    110847    110847         0    110847    110847
   195       1    113241    113241         0    113241    113241
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   262       1     60434     60434         0     60434     60434

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0      23      3552      2649      2751      1761     10166
     1      20      2865      2984      1175      1709      6362
     2      11      2414      2487       728      1424      3562
     3      11      2491      2444       752      1382      4124
     4       9      2845      2722       691      1383      3745
     5      10      2923      2499      1047      1854      4698
     6       6      2925      3439       984      1456      4388
     7       6      3195      3006       653      2652      4570
     8       3      2944      3585      1004      1526      3720
     9       4      2684      2559      1071      1641      4451
    10       3      2806      2359       921      1970      4090
    11       5      2552      2645       547      1584      3078
    12       6      2928      3032       706      1723      3942
    13       2      3638      3924       286      3352      3924
    14       4      2374      2697       411      1928      2864
    15       5      2755      2157      1472      1409      5324
    16       4      2470      2689       463      1696      2916
    17       5      2939      2790       706      1957      4144
    18       4      2665      2736       739      1663      3740
    19       6      2588      2280      1280      1337      4600
    20       5      3138      2110      1823      1451      6132
    21       3      2126      2288       364      1622      2469
    22       4      2716      3073       709      1865      3683
    23       2      2086      2799       712      1374      2799
    24       1      2243      2243         0      2243      2243
    25       2      2964      3069       105      2859      3069
    26       2      1828      2223       394      1434      2223
    27       2      1548      1816       268      1280      1816
    28       1      2108      2108         0      2108      2108
    29       3      2825      3111      1359      1036      4328
    30       3      2658      3099       803      1531      3343
    31       2      2028      2568       540      1488      2568
    32       1      2607      2607         0      2607      2607
    33       2      1708      1878       170      1539      1878
    34       3      2414      2510       626      1604      3129
    35       2      4475      6810      2335      2140      6810
    36       1      3068      3068         0      3068      3068
    37       1      2472      2472         0      2472      2472
    39       1      1805      1805         0      1805      1805
    40       2      3020      4263      1243      1777      4263
    41       1      3207      3207         0      3207      3207
    42       1      3078      3078         0      3078      3078
    43       1      1672      1672         0      1672      1672
    44       1      2552      2552         0      2552      2552
    49       1      2695      2695         0      2695      2695
    54       2      2910      3232       322      2587      3232
    55       1      3044      3044         0      3044      3044
    57       1      2769      2769         0      2769      2769
