======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 62
Total requests: 113
Avg turns/conv: 1.82

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      20   32.3%   59%
      2      33   53.2%   20%
      3       9   14.5%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4     30394     33264     15245     13370     53771
     1       4     63394     59121     30831     35843    114791
     2       3     81181     68427     24626     59492    115623
     3       4     43586     28040     29767     24271     95089
     4       4     69337     99952     38752     30974    115448
     5       2     33542     35598      2056     31487     35598
     6       5     61847     56797     25341     36888    108992
     7       6     75752     84867     28067     27386    109190
     8       4     79198     87138     19184     57091    106530
     9       1     87401     87401         0     87401     87401
    12       1     98335     98335         0     98335     98335
    13       2     63220     67315      4095     59125     67315
    16       2    102534    102734       200    102334    102734
    17       4     92176    104381     18867     59687    104934
    18       4     93101    105478     19150     60144    106203
    19       2     77211    104124     26913     50298    104124
    20       3     65531     51058     34786     32050    113486
    21       2     71475    110676     39201     32274    110676
    22       1    113790    113790         0    113790    113790
    24       1     84591     84591         0     84591     84591
    26       1     64498     64498         0     64498     64498
    27       2     69562     73679      4117     65445     73679
    28       1     74329     74329         0     74329     74329
    30       1    115778    115778         0    115778    115778
    31       2     93802    116304     22502     71300    116304
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       2     95336    127422     32086     63251    127422
    35       2     79413     94392     14979     64434     94392
    36       3     85442     92002     14172     65761     98564
    37       1     92163     92163         0     92163     92163
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       2     66873     91977     25104     41769     91977
    44       1    117979    117979         0    117979    117979
    45       1    118927    118927         0    118927    118927
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    54       1     96576     96576         0     96576     96576
    55       1     97435     97435         0     97435     97435
    56       1    119216    119216         0    119216    119216
    57       2     93490    119409     25920     67570    119409
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       1    111677    111677         0    111677    111677
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    71       1    107238    107238         0    107238    107238
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       1    109879    109879         0    109879    109879
    81       2    110436    110569       134    110302    110569
    82       1    111219    111219         0    111219    111219
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   104       1     38734     38734         0     38734     38734
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       4      2455      2462       141      2273      2667
     1       4      3084      3489       739      1941      3922
     2       3      3203      3718      1051      1739      4153
     3       4      2784      2771       129      2667      2997
     4       4      2532      2671       587      1598      3223
     5       2      2410      2776       366      2043      2776
     6       5      2000      1883       495      1440      2780
     7       6      2828      3222       954      1424      4156
     8       4      2907      3029       883      1706      4182
     9       1      2334      2334         0      2334      2334
    12       1      3134      3134         0      3134      3134
    13       2      3262      4015       754      2508      4015
    16       2      3030      3571       541      2489      3571
    17       4      1899      2015       517      1298      2679
    18       4      2412      2424       914      1444      3876
    19       2      3294      3581       287      3007      3581
    20       3      3262      3076       432      2850      3859
    21       2      3032      3160       128      2903      3160
    22       1      2334      2334         0      2334      2334
    24       1      4143      4143         0      4143      4143
    26       1      2372      2372         0      2372      2372
    27       2      2152      2412       260      1891      2412
    28       1      2694      2694         0      2694      2694
    30       1      2711      2711         0      2711      2711
    31       2      2812      3225       414      2398      3225
    32       1      1294      1294         0      1294      1294
    33       2      2014      2710       696      1319      2710
    34       2      3086      3532       446      2641      3532
    35       2      2144      2655       510      1634      2655
    36       3      1777      1694       326      1426      2212
    37       1      1333      1333         0      1333      1333
    40       1      2515      2515         0      2515      2515
    41       1      1184      1184         0      1184      1184
    42       2      4854      5600       746      4109      5600
    44       1      2906      2906         0      2906      2906
    45       1      3234      3234         0      3234      3234
    49       1      4529      4529         0      4529      4529
    50       1      4403      4403         0      4403      4403
    54       1      3713      3713         0      3713      3713
    55       1      1877      1877         0      1877      1877
    56       1      2802      2802         0      2802      2802
    57       2      3166      3633       468      2698      3633
    58       1      1510      1510         0      1510      1510
    59       2      2848      3820       972      1876      3820
    60       1      1671      1671         0      1671      1671
    69       1      1577      1577         0      1577      1577
    70       1      1629      1629         0      1629      1629
    71       1      1270      1270         0      1270      1270
    76       1      2615      2615         0      2615      2615
    77       1      2870      2870         0      2870      2870
    78       1      2334      2334         0      2334      2334
    79       1      4870      4870         0      4870      4870
    80       1      1521      1521         0      1521      1521
    81       2      2880      3614       734      2146      3614
    82       1      1320      1320         0      1320      1320
    99       1      3078      3078         0      3078      3078
   100       1      2896      2896         0      2896      2896
   102       1      1762      1762         0      1762      1762
   103       1      4217      4217         0      4217      4217
   104       1      1958      1958         0      1958      1958
   228       1      1587      1587         0      1587      1587
   229       1      1571      1571         0      1571      1571
   230       1      1643      1643         0      1643      1643

ALL REQUESTS ISL:
  n=113  mean=80176  median=87138  p5=28040  p95=119318
ALL REQUESTS OSL:
  n=113  mean=2632  median=2655  p5=1320  p95=4182

PER-CONVERSATION MAX ISL (final context size):
  n=62  mean=79521  median=84867  p5=28040  p95=119409
PER-CONVERSATION TOTAL OSL:
  n=62  mean=4796  median=4801  p5=2667  p95=7204

