======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 64
Total requests: 124
Avg turns/conv: 1.94

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      13   20.3%   59%
      2      42   65.6%   20%
      3       9   14.1%   10%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       5     31864     33264     13949     13370     53771
     1       5     64883     59121     27736     35843    114791
     2       3     64836     59492     39467     19392    115623
     3       5     38818     26943     28281     19746     95089
     4       6     56362     31214     36580     29611    115448
     5       2     33542     35598      2056     31487     35598
     6       4     66443     63096     26402     36888    108992
     7       6     65052     69961     25389     27386    104847
     8       5     68866     66033     26860     27536    106530
     9       3     71376     66234     11571     60493     87401
    12       1     98335     98335         0     98335     98335
    13       3     75014     67315     17012     59125     98603
    14       1     73258     73258         0     73258     73258
    16       2    102534    102734       200    102334    102734
    17       3     88108     99702     20210     59687    104934
    18       3     88734    100579     20315     60144    105478
    19       2     77211    104124     26913     50298    104124
    20       4     75245    104385     34505     32050    113486
    21       5     82828    104708     33688     32274    113770
    22       1    113790    113790         0    113790    113790
    24       1     84591     84591         0     84591     84591
    25       1     87129     87129         0     87129     87129
    26       1     64498     64498         0     64498     64498
    27       2     69562     73679      4117     65445     73679
    28       1     74329     74329         0     74329     74329
    30       1    115778    115778         0    115778    115778
    31       2     93802    116304     22502     71300    116304
    32       1     73042     73042         0     73042     73042
    33       2    100442    126983     26542     73900    126983
    34       2     95336    127422     32086     63251    127422
    35       2     79413     94392     14979     64434     94392
    36       2     95283     98564      3281     92002     98564
    37       1     92163     92163         0     92163     92163
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       2     66873     91977     25104     41769     91977
    43       1    113374    113374         0    113374    113374
    44       1    117979    117979         0    117979    117979
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    54       1     96576     96576         0     96576     96576
    55       1     97435     97435         0     97435     97435
    56       2    108432    119216     10784     97649    119216
    57       2     93490    119409     25920     67570    119409
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       2    105798    111677      5878     99920    111677
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       2     96728    109879     13150     83578    109879
    81       1    110302    110302         0    110302    110302
    82       1    110739    110739         0    110739    110739
    83       1    110937    110937         0    110937    110937
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   102       1     37720     37720         0     37720     37720
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506
   230       1     45644     45644         0     45644     45644

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       5      2596      2590       277      2277      2961
     1       5      2620      2525       962      1393      4009
     2       3      2384      2391       376      1920      2841
     3       5      2863      3008       970      1270      3860
     4       6      3047      3083       778      1659      4313
     5       2      2883      3560       677      2206      3560
     6       4      2758      3062       707      2001      3769
     7       6      2920      3071       552      2092      3580
     8       5      2701      2864       460      1876      3213
     9       3      2275      2094       310      2021      2711
    12       1      2426      2426         0      2426      2426
    13       3      2947      2548       972      2008      4286
    14       1      4051      4051         0      4051      4051
    16       2      2517      2613        96      2421      2613
    17       3      2817      2409       767      2151      3891
    18       3      1847      1875       109      1702      1965
    19       2      1874      2204       330      1543      2204
    20       4      2561      2898      1056      1517      4141
    21       5      2977      2818       515      2420      3803
    22       1      1484      1484         0      1484      1484
    24       1      1807      1807         0      1807      1807
    25       1      4557      4557         0      4557      4557
    26       1      3079      3079         0      3079      3079
    27       2      2486      3145       658      1828      3145
    28       1      1644      1644         0      1644      1644
    30       1      3421      3421         0      3421      3421
    31       2      2840      2869        30      2810      2869
    32       1      1557      1557         0      1557      1557
    33       2      1994      2321       328      1666      2321
    34       2      3033      4375      1342      1691      4375
    35       2      4148      4436       288      3861      4436
    36       2      2396      3173       776      1620      3173
    37       1      2833      2833         0      2833      2833
    40       1      2111      2111         0      2111      2111
    41       1      3771      3771         0      3771      3771
    42       2      3486      4616      1130      2357      4616
    43       1      2426      2426         0      2426      2426
    44       1      4127      4127         0      4127      4127
    49       1      3585      3585         0      3585      3585
    50       1      1342      1342         0      1342      1342
    54       1      1246      1246         0      1246      1246
    55       1      2058      2058         0      2058      2058
    56       2      2648      3194       546      2102      3194
    57       2      3303      3611       308      2995      3611
    58       1      2656      2656         0      2656      2656
    59       2      3256      3871       615      2641      3871
    60       2      2886      3443       556      2330      3443
    69       1      1292      1292         0      1292      1292
    70       1      1432      1432         0      1432      1432
    76       1      2635      2635         0      2635      2635
    77       1      2253      2253         0      2253      2253
    78       1      2822      2822         0      2822      2822
    79       1      1629      1629         0      1629      1629
    80       2      1600      1601         1      1599      1601
    81       1      1475      1475         0      1475      1475
    82       1      2783      2783         0      2783      2783
    83       1      1396      1396         0      1396      1396
    99       1      2576      2576         0      2576      2576
   100       1      2624      2624         0      2624      2624
   102       1      4327      4327         0      4327      4327
   228       1      1387      1387         0      1387      1387
   229       1      2500      2500         0      2500      2500
   230       1      1151      1151         0      1151      1151

ALL REQUESTS ISL:
  n=124  mean=78197  median=84591  p5=27386  p95=119216
ALL REQUESTS OSL:
  n=124  mean=2644  median=2577  p5=1393  p95=4286

PER-CONVERSATION MAX ISL (final context size):
  n=64  mean=78371  median=84867  p5=29611  p95=119409
PER-CONVERSATION TOTAL OSL:
  n=64  mean=5122  median=5200  p5=2590  p95=7314

ISL CONTEXT GROWTH (sample multi-turn conversations):
  trace_0609: 45349 -> 45506 -> 45644
  trace_0687: 110302 -> 110739 -> 110937
  trace_0649: 96576 -> 97435 -> 97649
  trace_0695: 104124 -> 104385 -> 104708
  trace_0260: 35598 -> 36888 -> 44991
  trace_0561: 50298 -> 51058 -> 52713
  trace_0390: 102734 -> 104934 -> 105478
  trace_0567: 71300 -> 73042 -> 73900
  trace_0664: 83062 -> 83202 -> 83578
======================================================================
