======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 67
Total requests: 186
Avg turns/conv: 2.78

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1       6    9.0%   59%
      2      10   14.9%   20%
      3      44   65.7%   10%
      4       7   10.4%   5%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       6     33979     37744     13583     13370     53771
     1       6     58191     59121     29411     24731    114791
     2       6     62782     68427     29428     19392    115623
     3       8     56101     63482     34642     19746    117188
     4       8     48901     31214     34373     19899    115448
     5       7     54879     34772     34400     31487    115678
     6       4     66443     63096     26402     36888    108992
     7       7     71357     69961     28126     27386    109190
     8       8     71375     81980     22720     27536    106530
     9       6     71979     86506     25819     27675    108588
    10       3     79431     86689     10971     63926     87678
    12       1     98335     98335         0     98335     98335
    13       3     75014     67315     17012     59125     98603
    14       3     77227     73258     16483     59318     99104
    15       2     69952     76201      6249     63703     76201
    16       3     94228    102334     11747     77617    102734
    17       4     92176    104381     18867     59687    104934
    18       4     93101    105478     19150     60144    106203
    19       4     92405    105907     24381     50298    109290
    20       4     75245    104385     34505     32050    113486
    21       5     82828    104708     33688     32274    113770
    22       3     86818    113790     38410     32499    114166
    23       2     74734    116213     41478     33256    116213
    24       1     84591     84591         0     84591     84591
    25       1     87129     87129         0     87129     87129
    26       1     64498     64498         0     64498     64498
    27       2     69562     73679      4117     65445     73679
    28       1     65685     65685         0     65685     65685
    30       1    115778    115778         0    115778    115778
    31       2     93802    116304     22502     71300    116304
    32       2     95564    118085     22522     73042    118085
    33       2    100442    126983     26542     73900    126983
    34       2     95336    127422     32086     63251    127422
    35       2     79413     94392     14979     64434     94392
    36       3     85442     92002     14172     65761     98564
    37       2     95933     99703      3770     92163     99703
    38       1     92595     92595         0     92595     92595
    40       1     98730     98730         0     98730     98730
    41       1     99413     99413         0     99413     99413
    42       3     78059     91977     25892     41769    100430
    43       2     77742    113374     35632     42109    113374
    44       2     80215    117979     37764     42451    117979
    45       1    118927    118927         0    118927    118927
    46       1    121546    121546         0    121546    121546
    49       1    119210    119210         0    119210    119210
    50       1    119439    119439         0    119439    119439
    51       1    119764    119764         0    119764    119764
    53       1     93762     93762         0     93762     93762
    54       2     95636     96576       940     94696     96576
    55       2     96826     97435       610     96216     97435
    56       2    108432    119216     10784     97649    119216
    57       2     93490    119409     25920     67570    119409
    58       2     93674    119554     25880     67794    119554
    59       3     91510     95211     17919     67948    111371
    60       2    105798    111677      5878     99920    111677
    61       2    106706    112313      5607    101099    112313
    69       1    106853    106853         0    106853    106853
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
