timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770196141.809,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770196142.818,1.010,1.92,0.00,31,0,720,15106,0,0,14215,484,0,5,4.77,479.42
1770196143.827,2.018,2.23,0.00,31,0,1264,16294,0,0,16294,2327,0,10,45.79,1827.46
1770196144.835,3.027,2.71,0.00,32,0,3136,19973,0,0,19973,4204,0,13,50.88,1860.94
1770196145.846,4.037,2.92,0.00,31,0,5264,22267,0,0,22267,6048,0,18,92.76,1824.30
1770196146.854,5.046,3.28,0.00,31,0,9088,27414,0,0,26786,7628,0,24,74.30,1567.15
1770196147.863,6.054,3.49,0.00,31,0,13216,32133,0,0,31207,9309,0,29,87.48,1666.71
1770196148.871,7.062,3.88,0.00,32,0,14608,33629,0,0,33629,11321,0,30,93.05,1995.61
1770196149.879,8.070,4.09,0.00,32,0,16592,37782,0,0,37782,13040,0,33,47.77,1705.35
1770196150.887,9.079,4.33,0.00,32,0,20368,41766,0,0,41766,14820,0,37,94.78,1765.70
1770196151.896,10.088,4.63,0.00,31,0,24560,47789,0,0,47789,16401,0,44,69.60,1566.86
1770196152.904,11.096,4.85,0.00,31,0,32496,56370,0,0,54777,17917,0,51,92.48,1503.65
1770196153.912,12.104,5.31,0.00,32,0,38112,63063,0,0,63063,19569,0,55,83.91,1639.00
1770196154.922,13.114,5.57,0.00,32,0,44496,69808,0,0,69808,21219,0,60,94.65,1633.67
1770196155.939,14.130,5.52,0.00,31,0,49504,75375,0,0,75375,23000,0,65,89.96,1752.40
1770196156.947,15.139,5.93,0.00,32,0,53232,80668,0,0,80668,24750,0,67,70.43,1735.14
1770196157.956,16.147,6.23,0.00,32,0,60304,88548,0,0,88548,26366,0,72,89.75,1601.83
