start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3220530488.722,0.000,244.716,32.061,4508.806,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,31.19
3220530490.420,0.002,587.402,89.602,1573.025,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,11.16
3220530490.869,0.002,587.065,26.066,7833.509,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,38.36
3220530492.350,0.004,585.546,106.347,1436.322,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,9.40
3220530494.837,0.006,583.040,26.254,8144.052,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,38.09
3220530497.523,0.009,580.363,26.004,8121.610,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,38.46
3220530498.136,0.009,579.772,96.470,1448.006,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,10.37
3220530498.328,0.010,579.574,86.462,1617.123,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,11.57
3220530498.460,0.010,579.483,82.896,1740.022,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,12.06
3220530498.966,0.010,578.923,25.297,13277.885,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,39.53
3220530499.164,0.010,578.789,25.283,13599.502,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,39.55
3220530499.948,0.011,577.938,35.560,2924.925,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,28.12
3220530502.103,0.013,575.762,26.988,6972.003,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,37.05
3220530503.334,0.015,676.911,25.866,28793.352,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,38.66
3220530504.476,0.016,675.704,26.022,7519.463,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,38.43
3220530506.996,0.018,673.199,25.104,12371.878,1,263,467,460,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,39.83
3220530508.325,0.020,671.842,25.612,15219.259,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,39.04
3220530511.797,0.023,668.367,25.178,12527.157,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,39.72
3220530513.541,0.025,666.631,25.648,21441.618,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,38.99
3220530513.879,0.025,666.295,25.357,12685.579,1,29,475,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,39.44
3220530516.143,0.027,663.882,25.665,19604.553,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,38.96
3220530516.889,0.028,663.107,27.201,5804.102,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,36.76
3220530517.520,0.029,662.664,32.184,3559.239,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,31.07
3220530518.117,0.029,662.084,35.064,2871.110,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,28.52
3220530518.847,0.030,661.324,27.314,5960.201,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,36.61
3220530519.169,0.030,1000.353,58.882,1648.053,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,16.98
3220530520.467,0.032,998.922,33.614,2343.476,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,29.75
