timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770232142.760,0.000,0,2.00,3.00,0.0000,0.0000
1770232143.792,1.031,0,19.00,15.00,0.0191,0.0151
1770232144.845,2.084,0,6.00,21.00,0.0253,0.0367
1770232145.898,3.137,0,32.00,66.00,0.0582,0.1046
1770232146.951,4.191,0,15.00,65.00,0.0736,0.1714
1770232147.996,5.236,0,42.00,67.00,0.1165,0.2398
1770232149.049,6.289,0,42.00,63.00,0.1597,0.3046
1770232150.100,7.340,0,14.00,224.00,0.1741,0.5346
1770232151.151,8.391,0,33.00,225.00,0.2079,0.7655
1770232152.201,9.441,0,31.00,243.00,0.2397,1.0147
1770232153.266,10.506,0,30.00,225.00,0.2709,1.2486
1770232154.342,11.582,0,31.00,65.00,0.3035,1.3169
1770232155.395,12.635,0,41.00,225.00,0.3457,1.5483
1770232156.448,13.688,0,14.00,243.00,0.3601,1.7983
1770232157.499,14.739,0,22.00,256.00,0.3826,2.0610
1770232158.550,15.790,0,14.00,256.00,0.3970,2.3237
1770232159.603,16.843,0,30.00,223.00,0.4279,2.5531
1770232160.655,17.894,0,14.00,273.00,0.4422,2.8334
1770232161.708,18.948,0,14.00,238.00,0.4566,3.0782
1770232162.751,19.991,0,40.00,224.00,0.4974,3.3064
1770232163.820,21.060,0,19.00,311.00,0.5172,3.6310
1770232164.949,22.188,0,41.00,296.00,0.5624,3.9572
1770232166.022,23.262,0,15.00,287.00,0.5781,4.2581
1770232167.070,24.310,0,26.00,454.00,0.6048,4.7229
1770232168.119,25.359,0,26.00,454.00,0.6314,5.1878
1770232169.207,26.447,0,57.00,448.00,0.6919,5.6638
1770232170.251,27.491,0,31.00,67.00,0.7236,5.7322
1770232171.317,28.557,0,56.00,81.00,0.7819,5.8165
1770232172.406,29.646,0,17.00,253.00,0.7999,6.0854
1770232173.476,30.716,0,19.00,296.00,0.8198,6.3949
1770232174.527,31.767,0,37.00,229.00,0.8578,6.6299
1770232175.573,32.813,0,22.00,228.00,0.8802,6.8628
1770232176.617,33.857,0,34.00,59.00,0.9149,6.9229
1770232177.661,34.900,0,34.00,67.00,0.9495,6.9912
1770232178.713,35.953,0,23.00,449.00,0.9732,7.4525
1770232179.757,36.997,0,22.00,225.00,0.9956,7.6820
1770232180.810,38.050,0,34.00,63.00,1.0306,7.7468
1770232181.856,39.096,0,33.00,69.00,1.0643,7.8172
1770232182.908,40.148,0,16.00,241.00,1.0807,8.0649
1770232183.976,41.216,0,20.00,80.00,1.1016,8.1483
1770232185.055,42.294,0,41.00,257.00,1.1448,8.4190
