start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3250798505.437,0.000,243.288,26.724,537.254,1,3,12,10,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,37.42
3250798512.227,0.007,236.367,23.606,6798.823,1,615,279,276,1,0.00,b38cb25349da616b2e619db8866413e1,0,42.36
3250798515.053,0.010,233.690,24.384,3476.700,1,71,134,131,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,41.01
3250798517.308,0.012,411.346,26.651,29381.424,1,1624,1088,1086,1,0.00,e7b349627468931a7711f566bf091711,2,37.52
3250798518.487,0.013,300.340,27.984,524.214,1,2,9,7,1,0.00,f844aa1de544a467b35d5e9975de485d,8,35.73
3250798524.600,0.019,454.648,23.000,661.649,1,4,10,8,1,0.00,69695376f0702ee701a4965acc26f6bd,10,43.48
3250798525.863,0.020,573.045,27.619,959.705,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,36.21
3250798528.912,0.023,569.523,25.987,881.362,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,38.48
3250798538.323,0.033,678.419,31.139,1020.948,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,32.11
3250798540.305,0.035,733.662,26.060,1776.050,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,38.37
3250798540.389,0.035,558.111,23.793,8600.070,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,42.03
3250798540.478,0.035,614.592,20.621,779.562,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,48.49
3250798540.613,0.035,853.829,23.266,5251.082,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,42.98
3250798545.442,0.040,849.158,24.508,2466.711,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,40.80
3250798547.187,0.042,922.546,25.460,1991.851,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,39.28
3250798547.375,0.042,922.516,23.597,3046.214,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,42.38
3250798548.176,0.043,937.650,24.236,2464.497,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,41.26
3250798550.682,0.045,1008.748,23.302,2919.539,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,42.91
3250798554.252,0.049,1006.000,23.208,7109.696,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,43.09
3250798556.259,0.051,1062.425,23.077,5539.366,1,419,195,180,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,43.33
3250798556.917,0.051,1118.707,25.879,23245.341,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,38.64
3250798557.609,0.052,1236.276,23.778,12530.640,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,42.06
3250798558.633,0.053,1292.608,26.664,33129.641,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,37.50
3250798558.981,0.054,1488.001,23.083,8181.955,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,43.32
3250798559.149,0.054,1487.828,22.978,6933.566,1,122,238,237,1,0.00,68c4941b40c7746e31899047ed2219f2,12,43.52
3250798560.435,0.055,1575.334,23.365,11552.073,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,42.80
3250798560.802,0.055,1724.449,22.056,3665.361,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,45.34
3250798561.328,0.056,2055.183,23.139,8788.599,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,4,43.22
3250798562.397,0.057,2202.416,23.636,12602.040,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,42.31
3250798564.110,0.059,2523.491,25.693,19326.765,1,268,655,648,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,38.92
3250798564.229,0.059,2601.173,24.721,15332.443,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,40.45
3250798564.517,0.059,2522.742,24.789,16280.441,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,40.34
3250798566.287,0.061,2780.552,24.556,14223.653,1,263,467,466,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,40.72
3250798566.631,0.061,2856.032,23.309,7261.479,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,42.90
3250798567.410,0.062,2977.978,25.368,17386.771,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,39.42
3250798567.646,0.062,3082.763,24.585,14662.157,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,40.68
3250798568.045,0.063,3140.994,25.959,19858.478,1,733,645,644,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,38.52
3250798568.382,0.063,3985.136,26.128,18355.325,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,38.27
3250798568.452,0.063,3732.798,24.603,13574.132,1,55,401,376,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,40.64
3250798568.486,0.063,3498.930,25.107,16680.124,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,39.83
3250798568.778,0.063,3199.359,26.043,22418.908,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,38.40
3250798569.641,0.064,4168.891,31.430,4514.627,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,31.82
3250798569.975,0.065,4375.697,26.078,18145.046,1,74,529,528,1,0.00,631242caf8d90337b71b35327df66e7d,30,38.35
3250798570.108,0.065,4317.615,25.397,16660.486,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,39.37
3250798570.411,0.065,4242.758,26.698,25868.211,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,37.46
3250798570.563,0.065,4374.936,24.422,13093.538,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,40.95
3250798571.884,0.066,4589.614,27.264,33653.489,1,252,1067,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,36.68
3250798572.064,0.067,4480.475,27.217,30200.401,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,36.74
3250798573.379,0.068,4651.687,24.342,12757.572,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,41.08
3250798573.424,0.068,4806.127,16.162,4935.421,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,61.87
3250798574.867,0.069,5010.611,26.625,22769.569,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,37.56
3250798576.274,0.071,5199.399,22.900,6207.013,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,43.67
3250798576.693,0.071,5289.487,26.667,23690.035,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,37.50
3250798577.777,0.072,5427.515,23.446,9530.506,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,42.65
3250798577.871,0.072,5484.861,26.610,18842.897,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,37.58
3250798577.988,0.073,5591.270,18.220,5973.892,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,54.88
3250798578.018,0.073,5973.802,27.849,35772.548,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,35.91
3250798578.624,0.073,6031.016,26.824,20247.851,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,37.28
3250798580.299,0.075,6087.538,22.993,7099.221,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,43.49
3250798580.773,0.075,6278.320,26.230,17373.627,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,38.12
3250798581.165,0.076,6625.434,27.081,24146.584,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,36.93
3250798581.950,0.077,6383.204,23.669,11235.369,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,42.25
3250798582.317,0.077,6679.506,26.948,21608.811,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,37.11
3250798582.436,0.077,6804.456,27.050,23142.485,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,36.97
3250798582.689,0.077,6859.900,27.498,28610.829,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,36.37
3250798583.652,0.078,6982.243,26.908,20516.763,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,37.16
3250798584.826,0.079,7209.555,23.688,11544.532,1,60,184,180,1,0.00,d406008daeaf87e513db96c9ed098b94,66,42.21
3250798584.851,0.079,7153.829,26.412,7365.127,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,37.86
3250798584.859,0.079,7316.454,27.835,37824.115,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,35.93
3250798585.542,0.080,7437.005,22.657,9023.007,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,44.14
3250798588.522,0.083,7709.103,21.674,8077.568,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,46.14
3250798589.479,0.084,8058.750,27.637,25083.223,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,36.18
3250798590.810,0.085,8057.420,27.400,23155.085,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,36.50
3250798591.839,0.086,8149.085,27.070,8473.922,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,36.94
3250798592.179,0.087,8222.800,27.392,24438.626,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,36.51
3250798592.580,0.087,8547.180,27.377,20921.650,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,36.53
3250798592.627,0.087,8388.848,27.278,21918.946,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,36.66
3250798592.986,0.088,8622.470,28.643,56999.921,1,1501,1690,1683,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,34.91
3250798593.221,0.088,8314.244,27.537,24726.179,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,36.32
3250798593.261,0.088,8830.944,25.769,13623.970,1,96,187,184,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,38.81
3250798594.236,0.089,8829.906,28.262,45343.827,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,35.38
