timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770259296.229,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770259297.274,1.045,0.02,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.96
1770259298.284,2.054,0.02,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770259299.293,3.063,0.97,0.00,88,424,1600,35011,0,35011,26353,133,0,0,4.66,130.85
1770259300.301,4.072,2.40,0.00,186,324,3520,85360,0,85360,76566,899,0,2,3.81,759.54
1770259301.313,5.084,3.78,0.00,279,228,5568,135438,0,135438,126889,2241,0,15,4.09,1325.97
1770259302.322,6.092,4.94,0.00,377,134,8688,177951,0,177951,168428,3817,0,19,7.34,1562.88
1770259303.330,7.101,6.33,0.00,477,30,12528,228606,0,228606,219229,6340,0,31,7.58,2501.57
1770259304.339,8.110,7.36,0.00,509,0,20592,263533,0,263533,257437,11859,0,61,23.09,5469.37
1770259305.348,9.119,7.81,0.00,510,0,28560,280050,0,280050,279686,19487,0,86,48.24,7559.17
1770259306.372,10.142,8.35,0.00,507,0,42448,302832,0,302832,302832,31186,0,117,60.96,11433.45
1770259307.385,11.156,8.83,0.00,509,0,56304,325449,0,325449,324833,42369,0,148,61.26,11030.86
1770259308.394,12.165,9.29,0.00,510,0,63088,337595,0,337595,337178,53066,0,167,55.85,10603.93
1770259309.402,13.173,9.68,0.00,507,0,70256,349954,0,349954,348084,65297,0,191,58.00,12136.70
1770259310.421,14.191,10.16,0.00,509,0,82000,368187,0,368187,365858,77518,0,213,64.41,11994.49
1770259311.436,15.207,10.53,0.00,506,0,92336,382332,0,382332,382332,89744,0,237,73.07,12038.01
1770259312.448,16.218,11.04,0.00,511,0,103552,398391,0,398391,398391,101464,0,257,69.84,11589.91
1770259313.456,17.227,11.49,0.00,512,0,113088,411643,0,411643,410078,113706,0,272,71.96,12135.53
1770259314.478,18.249,11.94,0.00,511,0,123632,426372,0,426372,426372,125424,0,291,71.59,11465.55
1770259315.491,19.261,12.27,0.00,510,0,138752,446217,0,446217,446217,135600,0,318,76.19,10053.78
1770259316.499,20.270,12.73,0.00,512,0,157488,469272,0,469272,468433,147312,0,342,81.27,11609.58
1770259317.517,21.287,13.12,0.00,511,0,173760,488894,0,488894,485647,158006,0,364,82.93,10513.90
1770259318.530,22.301,13.51,0.00,512,0,189568,509506,0,509506,506538,169205,0,386,76.69,11049.29
