timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770270552.491,0.000,0,0.00,0.00,0.0000,0.0000
1770270553.544,1.053,0,0.00,0.00,0.0000,0.0000
1770270554.620,2.130,0,31.00,81.00,0.0326,0.0851
1770270555.721,3.230,0,52.00,32.00,0.0885,0.1195
1770270556.828,4.337,0,418.00,45.00,0.5405,0.1682
1770270557.884,5.393,0,28.00,150.00,0.5694,0.3228
1770270558.938,6.447,0,10.00,37.00,0.5797,0.3609
1770270559.994,7.503,0,8.00,37.00,0.5879,0.3991
1770270561.044,8.553,0,81.00,621.00,0.6710,1.0360
1770270562.094,9.603,0,14.00,69.00,0.6854,1.1067
1770270563.145,10.654,0,14.00,67.00,0.6997,1.1755
1770270564.192,11.701,0,21.00,68.00,0.7212,1.2450
1770270565.261,12.770,0,19.00,486.00,0.7410,1.7521
1770270566.314,13.823,0,57.00,72.00,0.7997,1.8261
1770270567.390,14.899,0,1702.00,104.00,2.5889,1.9354
1770270568.442,15.951,0,85.00,443.00,2.6762,2.3905
1770270569.500,17.009,0,402.00,69.00,3.0915,2.4618
1770270570.575,18.084,0,81.00,893.00,3.1765,3.3991
1770270571.637,19.146,0,45.00,506.00,3.2231,3.9238
1770270572.757,20.266,0,1292.00,541.00,4.6365,4.5156
1770270573.834,21.343,0,80.00,883.00,4.7206,5.4445
1770270574.895,22.404,0,21.00,884.00,4.7424,6.3605
1770270575.950,23.459,0,2163.00,511.00,6.9703,6.8869
1770270577.000,24.509,0,42.00,507.00,7.0134,7.4070
1770270578.071,25.580,0,1328.00,120.00,8.4021,7.5325
1770270579.132,26.641,0,15.00,68.00,8.4177,7.6029
1770270580.201,27.710,0,19.00,96.00,8.4375,7.7031
1770270581.251,28.760,0,14.00,68.00,8.4519,7.7729
1770270582.299,29.808,0,14.00,67.00,8.4662,7.8414
1770270583.345,30.854,0,63.00,65.00,8.5306,7.9078
1770270584.392,31.901,0,41.00,893.00,8.5725,8.8212
